score,trade,xgb_signal,xgb_proba
0.09698473223410127,False,1,0.61387646
0.10378928681360586,False,1,0.61387646
0.1082290596290409,False,1,0.6096955
0.07757556406690673,False,1,0.58097357
0.10036682265452326,False,1,0.61387646
0.3408337664181651,False,1,0.6107417
0.3343110844194377,False,1,0.5831472
0.33975066854404856,False,1,0.57524025
0.3587732830017288,True,1,0.591764
0.33179250509120223,False,1,0.5521581
0.3385000437500762,False,1,0.55480707
0.34358515607688234,False,1,0.56006324
0.341187975782625,False,1,0.5571712
0.343729811660084,False,1,0.56230104
0.3489797268136783,True,1,0.5700672
0.36183547340391536,True,1,0.5861238
0.33713656259518915,False,1,0.5610779
0.3214694495571896,False,1,0.55271095
0.30627554500819065,False,1,0.55271095
0.2980161232384843,False,1,0.55384344
0.09263872604048994,False,1,0.60537136
0.10969527350803825,False,1,0.6039513
0.0972937910919069,False,1,0.58997047
0.11388593228805019,False,1,0.61491853
0.07854785574430682,False,1,0.58404803
0.3159927005284658,False,1,0.57692
0.3451967723941888,False,1,0.60938776
0.3479249978713604,False,1,0.6059999
0.35667492042978105,True,1,0.6097949
0.35456661534707146,True,1,0.6036797
0.3469764661278756,False,1,0.5919252
0.3615949032666933,True,1,0.59903
0.3682314097349474,True,1,0.60045606
0.357279330394588,True,1,0.5909747
0.3446615809714282,False,1,0.5729118
0.3115338397667587,False,1,0.53710884
0.3190026922146613,False,1,0.55726975
0.3152284165847172,False,1,0.5600674
0.31564848544860385,False,1,0.56794214
0.2982361921711039,False,1,0.5518234
0.31496031366104416,False,1,0.57570446
0.2962526139156125,False,1,0.5523243
0.2920300148940111,False,1,0.5404704
0.296890638987358,False,1,0.5470467
0.31044760507708047,False,1,0.55540025
0.30053172813976126,False,1,0.54266685
0.3218199279951714,False,1,0.5652382
0.3338799442407161,False,1,0.5839646
0.35862727673676703,True,1,0.6276609
0.10555872787112637,False,1,0.6276609
0.10111810408838139,False,1,0.6133792
0.10528451861436246,False,1,0.6134574
0.09927185335837573,False,1,0.6063726
0.0794547860475837,False,1,0.5867884
0.06163225816350476,False,1,0.57113236
0.05285819848182385,False,1,0.5605289
0.06405479310728769,False,1,0.5735151
0.30328664256486765,False,1,0.56532454
0.3052108113077689,False,1,0.5594208
0.31177837889780197,False,1,0.56298476
0.3125329596178374,False,1,0.5615641
0.3023819939808316,False,1,0.5552114
0.3135124166204988,False,1,0.5630542
0.05887888230916376,False,1,0.5655223
0.06980050480372813,False,1,0.5714069
0.08231646231623374,False,1,0.58284503
0.11116449134233325,False,1,0.61265284
0.10583051247296707,False,1,0.60419565
0.09394787619514482,False,1,0.5872834
0.12651281977311135,False,1,0.6228297
0.119937506089697,False,1,0.619427
0.11051726312600038,False,1,0.6061089
0.11869668935272684,False,1,0.6149663
0.11098998240413746,False,1,0.60680705
0.10905633551581649,False,1,0.61344826
0.10070299390566069,False,1,0.6111343
0.10043819959972128,False,1,0.60700864
0.08751282125973191,False,1,0.59386706
0.06899303659845993,False,1,0.5731106
0.06805483117279458,False,1,0.57389677
0.04418527766912779,False,1,0.55100656
0.3083406592240788,False,1,0.5590582
0.33461358103928546,False,1,0.5811501
0.34011789160842,False,1,0.5892298
0.3182143360655145,False,1,0.578702
0.07060582037860333,False,1,0.58156323
0.09643185850631639,False,1,0.6066644
0.0944940173488133,False,1,0.6085375
0.0981998839005261,False,1,0.6085375
0.10288149564054738,False,1,0.6085375
0.11381552549581828,False,1,0.6085375
0.12095460614272527,False,1,0.61580735
0.11999754215697535,False,1,0.6138422
0.12964235113939718,False,1,0.6180065
0.10443248000612781,False,1,0.5846811
0.10571612175183717,False,1,0.5845492
0.12189898395960885,False,1,0.59759384
0.12845020690424774,False,1,0.6037684
0.12403564293075885,False,1,0.60617024
0.12430258984906199,False,1,0.6037684
0.10976244424782178,False,1,0.5797625
0.12716215229205463,False,1,0.5840733
0.13684691480308456,False,1,0.5821595
0.1458152692608869,False,1,0.59851134
0.12125055013264464,False,1,0.57509977
0.13774113280821632,False,1,0.6005808
0.13028897677478657,False,1,0.60197836
0.12156375750939775,False,1,0.5981407
0.08559367188183743,False,1,0.5779544
0.050156195623460686,False,1,0.5508403
0.04106597213945701,False,1,0.55116135
0.3076275211085141,False,1,0.5631386
0.2995919288061525,False,1,0.5449796
0.3164556154916912,False,1,0.5583682
