score,trade,xgb_signal,xgb_proba
0.06257717554299605,False,1,0.5544166
0.060561781376663154,False,1,0.5544166
0.07034463596307912,False,1,0.5544166
0.06691354097337956,False,1,0.5544166
0.07891273433547419,False,1,0.55820704
0.09089972729102005,False,1,0.55820704
0.1001838679020671,False,1,0.55820704
0.09122228965894436,False,1,0.55820704
0.08805201185747283,False,1,0.55820704
0.08998915408731084,False,1,0.55820704
0.08655776176139604,False,1,0.55453557
0.09379817187400288,False,1,0.5566078
0.09423535388912915,False,1,0.5563639
0.10074818927346159,False,1,0.5566078
0.10343899512261365,False,1,0.55477965
0.11234065357778716,False,1,0.55477965
0.11224820004010362,False,1,0.55453557
0.10956628198615392,False,1,0.5563639
0.08836660468335178,False,1,0.5563639
0.07159199024486249,False,1,0.55453557
0.06592154638308308,False,1,0.55453557
0.04826293381789499,False,1,0.55453557
0.05249157258371309,False,1,0.5583375
0.052583344153797625,False,1,0.5583375
0.05574115838787242,False,1,0.5580938
0.05858780075184262,False,1,0.5580938
0.0467734142321983,False,1,0.5580938
0.3022633803080925,False,1,0.5580938
0.3130106219507729,False,1,0.5580938
0.30896459681242394,False,1,0.5580938
0.3100277414737593,False,1,0.5580938
0.312345978561743,False,1,0.5580938
0.31954933817022546,False,1,0.5580938
0.3172145826928368,False,1,0.5543031
0.3322263917910281,False,1,0.5580938
0.3437936750298699,True,1,0.5580938
0.3589759223613924,True,1,0.5580938
0.3616505176416464,True,1,0.5580938
0.3643780388517558,True,1,0.5580938
0.3614716709736724,True,1,0.5580938
0.3585716887902812,True,1,0.557197
0.3552684129461173,True,1,0.557197
0.35721704668802023,True,1,0.5560071
0.35448159806232354,True,1,0.5560071
0.36119527416918007,True,1,0.5560071
0.3695601370655868,True,1,0.5560071
0.3708834991435761,True,1,0.5560071
0.36883753227318206,True,1,0.5560071
0.36760138219746336,True,1,0.5560071
0.36653631826709115,True,1,0.5560071
0.36704355812577016,True,1,0.5560071
0.3662081441233958,True,1,0.5560071
0.35874861294868166,True,1,0.5560071
0.3448185257171819,True,1,0.55701774
0.3329165203936777,False,1,0.55701774
0.3344607574807663,True,1,0.55701774
0.3342481501575991,False,1,0.5560071
0.33141762991430945,False,1,0.5560071
0.32973147122658764,False,1,0.5560071
0.32691180163338307,False,1,0.5560071
0.3081335351678122,False,1,0.5560071
0.05091327764715683,False,1,0.5560071
0.06478399143921111,False,1,0.5560071
0.07110713932414327,False,1,0.5560071
0.07880880089100029,False,1,0.5560071
0.076117490237748,False,1,0.5560071
0.0655227822305005,False,1,0.55340475
0.06891878276001116,False,1,0.55340475
0.0747794337561947,False,1,0.5560071
0.08028919099018102,False,1,0.5560071
