score,trade,xgb_signal,xgb_proba
0.4142000419138939,True,1,0.594968
0.425524500539171,True,1,0.594968
0.43243506826587846,True,1,0.594968
0.4229856832408311,True,1,0.594968
0.413563463840754,True,1,0.59811956
0.3874710613905985,True,1,0.594968
0.34965596623809436,False,1,0.594968
0.08580977977753018,False,1,0.5981196
0.08883544076486352,False,1,0.5981196
0.08408012665540508,False,1,0.5981196
0.09528015941431009,False,1,0.5981196
0.09394845927492036,False,1,0.5981196
0.09234691409490527,False,1,0.5981196
0.09124644153183264,False,1,0.5981196
0.09262336966102336,False,1,0.5981196
0.08891611015188303,False,1,0.594968
0.09285092168084151,False,1,0.59811956
0.08910621675521593,False,1,0.59811956
0.33060339476605344,False,1,0.59811956
0.33294248618455885,False,1,0.59811956
0.3292578617435112,False,1,0.59811956
0.32612601400796226,False,1,0.594968
0.08678131330775386,False,1,0.594968
0.09702053356716869,False,1,0.594968
0.0946182555646071,False,1,0.594968
0.09292888948822883,False,1,0.594968
0.09096830411207936,False,1,0.594968
0.08780391075127955,False,1,0.594968
0.09139350693259281,False,1,0.594968
0.09260258377986959,False,1,0.594968
0.09606554460457643,False,1,0.59811956
0.09508628456663784,False,1,0.59811956
0.09804658882402903,False,1,0.594968
0.10058330170656125,False,1,0.594968
0.10041845840932417,False,1,0.594968
0.09695950029333958,False,1,0.594968
0.08438567777503893,False,1,0.594968
0.08079853707146416,False,1,0.594968
0.08071503029269941,False,1,0.594968
0.09309603799435567,False,1,0.594968
0.09873664803615599,False,1,0.5981196
0.10518277614873028,False,1,0.5981196
0.09909041676196156,False,1,0.5981196
0.1068712477831977,False,1,0.5981196
0.09708070357712575,False,1,0.5981196
0.09899189907050131,False,1,0.5981196
0.09731920925074074,False,1,0.5981196
0.09572611563408732,False,1,0.5981196
0.1002567377212784,False,1,0.5981196
0.10864341623273965,False,1,0.5981196
0.10218875832573275,False,1,0.5981196
0.3354895154636227,False,1,0.5981196
0.3480092803119179,False,1,0.5981196
0.3643224652256259,True,1,0.5981196
0.3897588285487119,True,1,0.5981196
0.3885194867077987,True,1,0.5981196
0.3695802998787644,True,1,0.5981196
0.33884650980947306,False,1,0.5981196
0.33354429218395915,False,1,0.5993083
0.33901883786442033,False,1,0.5981196
0.35550585221771175,False,1,0.5981196
0.38382926802052686,True,1,0.5981196
0.3798978907211753,True,1,0.5981196
0.4089286588287338,True,1,0.5981196
