score,trade,xgb_signal,xgb_proba
0.11308190778072806,False,1,0.54995877
0.12428814306338791,False,1,0.54995877
0.13083906137496798,False,1,0.54995877
0.13232181129739976,False,1,0.54995877
0.13379985692499707,False,1,0.54995877
0.13553323359849553,False,1,0.55409545
0.12657317865587367,False,1,0.54995877
0.12133965065251018,False,1,0.54995877
0.10116270584501579,False,1,0.54995877
0.0922118826574361,False,1,0.54995877
0.07915229341820806,False,1,0.54995877
0.0695651204769839,False,1,0.54995877
0.04836699295445567,False,1,0.54995877
0.2962054183724272,False,1,0.54995877
0.3185656403638126,False,1,0.54995877
0.33522144656471803,False,1,0.54995877
0.3521023702966417,True,1,0.5518271
0.3583344552865848,True,1,0.5518271
0.3641020327481864,True,1,0.55012035
0.3718280520752784,True,1,0.55130136
0.3691641043295059,True,1,0.55012035
0.376008232122763,True,1,0.5482508
0.37308895640774203,True,1,0.5482508
0.37577075389549763,True,1,0.5482508
0.36340557229250553,True,1,0.5482508
0.35377173800956657,True,1,0.54995877
0.33016294232005794,False,1,0.54995877
0.31771264531606935,False,1,0.54995877
0.3201527505297455,False,1,0.54995877
0.3205141354543727,False,1,0.5482508
0.3212012444846529,False,1,0.54943264
0.3222853189878728,False,1,0.54995877
0.3183212725872386,False,1,0.54995877
0.322740490805536,False,1,0.54995877
0.33055437407195654,False,1,0.54995877
0.3354960866270551,False,1,0.54943264
0.33704320507149044,False,1,0.54943264
0.33131551227892275,False,1,0.54943264
0.327205442581337,False,1,0.55012035
0.3353884928327808,False,1,0.54943264
0.33236210574839925,False,1,0.54943264
0.3321232120683189,False,1,0.54995877
0.33518400517600766,False,1,0.54995877
0.33403649102227984,False,1,0.54995877
0.3302621445285354,False,1,0.54995877
0.32513151906312293,False,1,0.54995877
0.3255714801536411,False,1,0.54995877
0.3086666735931387,False,1,0.54995877
0.04100266288526722,False,1,0.54995877
0.05619292641291061,False,1,0.54995877
0.0625580941826378,False,1,0.54995877
0.058227234043067774,False,1,0.54995877
0.05352081262740994,False,1,0.54995877
0.049611939461194174,False,1,0.54943264
0.042151916498812864,False,1,0.54943264
0.29817527872001426,False,1,0.54943264
0.2916943731389471,False,1,0.54943264
0.29554415801366996,False,1,0.54943264
0.30228451220228847,False,1,0.54943264
0.3064721768928016,False,1,0.54943264
0.32668841064604087,False,1,0.54943264
0.34493517598138024,False,1,0.54943264
0.36594279390547413,True,1,0.54943264
0.3753557697296039,True,1,0.54943264
0.37901894987701007,True,1,0.54943264
0.37607327136185137,True,1,0.55130136
0.35867669518664885,True,1,0.55130136
0.3486257630792911,True,1,0.54943264
0.3444132287325493,False,1,0.54943264
0.3479764767200326,True,1,0.55012035
0.34152974633842526,False,1,0.54943264
0.33876276529681104,False,1,0.5482508
0.33365750495105206,False,1,0.5482508
0.33548112849442296,False,1,0.5482508
0.3378834793951203,False,1,0.5482508
0.34408317672328725,False,1,0.5482508
0.34061031711590317,False,1,0.5482508
0.3335873734071061,False,1,0.5482508
0.32720520507525264,False,1,0.54943264
0.32445856185598426,False,1,0.54943264
0.3239957077475326,False,1,0.54943264
0.32019369874846443,False,1,0.54943264
0.3186301419826986,False,1,0.5528048
0.3160796012187625,False,1,0.55120224
0.31384605519945463,False,1,0.54785854
0.3169887283918268,False,1,0.54943264
0.32020397831068037,False,1,0.54943264
0.3249159423974417,False,1,0.54943264
0.3370251128333742,False,1,0.54943264
0.34831066156456036,True,1,0.55130136
0.3577660334116497,True,1,0.55130136
0.3727316389691043,True,1,0.54943264
0.3758320508968708,True,1,0.54943264
0.37935076434037984,True,1,0.54943264
0.3871871494693983,True,1,0.54943264
0.39667611895210153,True,1,0.54943264
0.39803790278319073,True,1,0.54943264
0.3963757638085118,True,1,0.54943264
0.389990955776787,True,1,0.5482508
0.38872176623670823,True,1,0.5482508
0.3893500092018846,True,1,0.55012035
0.39002668707061516,True,1,0.55012035
0.3895503848365496,True,1,0.54943264
0.36838402043111196,True,1,0.54943264
0.3567585344290955,True,1,0.54943264
0.3331891645896991,False,1,0.54943264
0.31905681411855163,False,1,0.54995877
0.3017624768210809,False,1,0.54995877
0.30039158819763334,False,1,0.54995877
0.29726028542917426,False,1,0.54995877
0.2929772013282403,False,1,0.54995877
0.04801225287687449,False,1,0.54995877
0.05356422695809281,False,1,0.54995877
0.05268317303428583,False,1,0.54995877
0.047813991883542455,False,1,0.54995877
0.29209630468147446,False,1,0.54995877
0.30410620492715923,False,1,0.55130136
0.30717976795269963,False,1,0.55130136
0.31022185210069325,False,1,0.55130136
0.3048403396031157,False,1,0.55130136
0.3075590738891989,False,1,0.55130136
0.31439655783511744,False,1,0.55012035
0.3169765657159921,False,1,0.5482508
0.31588403010111854,False,1,0.54943264
0.30149028693984725,False,1,0.54943264
0.04075676385798099,False,1,0.54943264
0.2929139291414905,False,1,0.54943264
0.30815082523033926,False,1,0.54943264
0.31714153191977373,False,1,0.54943264
0.32619189631712164,False,1,0.54943264
0.34000010229168204,False,1,0.55130136
0.3569438533962282,True,1,0.54943264
0.3782733243611488,True,1,0.54943264
0.3963201363044047,True,1,0.54943264
0.4053817868370318,True,1,0.54943264
0.4182883795783474,True,1,0.54943264
0.4128311159385044,True,1,0.54943264
0.40881022684452084,True,1,0.54943264
0.4143771495788094,True,1,0.54943264
0.4183235418353032,True,1,0.54943264
0.42287042533198854,True,1,0.54943264
0.4267728725903943,True,1,0.54943264
0.4313368313213237,True,1,0.54943264
0.4340052617274155,True,1,0.54943264
0.43118833832517356,True,1,0.54943264
0.4283603999886851,True,1,0.54943264
0.4222769881113524,True,1,0.55130136
0.3981347347753413,True,1,0.55130136
0.3801558482599394,True,1,0.55130136
0.38398064598902654,True,1,0.55012035
0.3895594181222773,True,1,0.55012035
0.3902621672401826,True,1,0.5482508
0.38810001700788543,True,1,0.5482508
0.3850186413064447,True,1,0.5482508
