score,trade,xgb_signal,xgb_proba
0.3686445474600341,True,1,0.56590426
0.37411957973499643,True,1,0.56590426
0.3800162617962798,True,1,0.56590426
0.38692833231929025,True,1,0.56789434
0.39128828368054175,True,1,0.56590426
0.37641014355250246,True,1,0.56590426
0.3768165970617702,True,1,0.56789434
0.3843365632609046,True,1,0.56789434
0.3892745862232353,True,1,0.56789434
0.3923018571815945,True,1,0.56789434
0.38819647872105045,True,1,0.56789434
0.3799309908454884,True,1,0.56416583
0.3637271708727764,True,1,0.5550085
0.35562782870655496,True,1,0.5581599
0.35224306497829194,True,1,0.55844
0.3529478723779317,True,1,0.5581599
0.35004629787708014,True,1,0.5581599
0.3462301344430756,True,1,0.5581599
0.3428519189336317,False,1,0.5581599
0.3436968300661829,False,1,0.5581599
0.35242016116026864,True,1,0.56416583
0.3497251427442099,True,1,0.56416583
0.3403757379085578,False,1,0.56416583
0.3292582223748068,False,1,0.56416583
0.31663767558254036,False,1,0.56416583
0.3171973575612398,False,1,0.56416583
0.311609145187072,False,1,0.55844
0.3153356297452272,False,1,0.55844
0.3134528362195174,False,1,0.55844
0.3144484001307145,False,1,0.56416583
0.3108868061882786,False,1,0.56590426
0.05436600648087737,False,1,0.56590426
0.07586702481573984,False,1,0.56590426
0.06480335713392252,False,1,0.56789434
0.3053989366287917,False,1,0.56789434
0.3031738842525134,False,1,0.56590426
0.06860093145633528,False,1,0.56590426
0.07650272783044389,False,1,0.56590426
0.09223872893975403,False,1,0.56590426
0.09703476512944381,False,1,0.56590426
0.0801990986445366,False,1,0.56590426
0.057981560475848376,False,1,0.56789434
0.30737584257292905,False,1,0.5664527
0.3074710501925309,False,1,0.563936
0.3429483905946992,False,1,0.55844
0.33857324302111197,False,1,0.5581599
0.32718668042900456,False,1,0.5581599
0.2953299689393544,False,1,0.5550085
0.053787041772350636,False,1,0.5581599
0.07617101338325774,False,1,0.56416583
0.09568895208941816,False,1,0.56492245
0.12643115641617192,False,1,0.56590426
0.12197937221712135,False,1,0.56789434
0.06580324921877022,False,1,0.56789434
0.33291770252944586,False,1,0.56789434
0.3519219288805509,True,1,0.56789434
0.34822759207411047,True,1,0.56789434
0.34345204720766653,False,1,0.56789434
0.3221646811669863,False,1,0.56789434
0.3251550766096903,False,1,0.56789434
0.3328662395281406,False,1,0.56789434
0.34436402322329684,True,1,0.56789434
0.3472422092438492,True,1,0.56789434
0.3585697282445934,True,1,0.56789434
0.3807122119639159,True,1,0.56789434
0.3970529757022961,True,1,0.56789434
0.4052468764368914,True,1,0.56789434
0.40898116845518884,True,1,0.56789434
0.40498594976293145,True,1,0.56789434
0.40163739947278565,True,1,0.56789434
0.3972825682276022,True,1,0.56789434
0.39390039944174693,True,1,0.56789434
0.391474965270681,True,1,0.56789434
