score,trade,xgb_signal,xgb_proba
0.3732965431763823,True,1,0.6271854
0.3645200107043086,True,1,0.62535954
0.10362119539355233,False,1,0.62328684
0.12025071883379398,False,1,0.62005776
0.14572666035294146,False,1,0.62005776
0.14274954649455915,False,1,0.5960465
0.1411168784939983,False,1,0.5903696
0.13831179906120245,False,1,0.59475756
0.1160129298650407,False,1,0.57914764
0.11831749688749627,False,1,0.57914764
0.09321830996261563,False,1,0.5622766
0.32661458724538794,False,0,0.45635808
0.31844168055934907,False,0,0.45250946
0.30905066944185366,False,0,0.4570727
0.2994504146847821,False,0,0.46776357
0.2932897787508994,False,0,0.47849578
0.2836495862855207,False,0,0.48537198
0.28116106165006244,False,0,0.49443004
0.2847737301979135,False,0,0.49443004
0.3129703813079404,False,0,0.48436853
0.31437847153865683,False,0,0.49154294
0.3484023102072462,False,0,0.47564065
0.36557857506581426,False,0,0.47056907
0.3639555317308289,False,0,0.47430202
0.366830816534355,False,0,0.47658196
0.1407283995251015,False,1,0.55221057
0.14429188164651455,False,1,0.558086
0.13838021361059571,False,1,0.55352545
0.13444419393448212,False,1,0.5520899
0.1489724734504176,False,1,0.5830673
0.1430176326753651,False,1,0.5813876
0.13838228910070316,False,1,0.57591766
0.11944045685122895,False,1,0.58505714
0.0915202485011645,False,1,0.58505714
0.32775284545969247,False,1,0.5777872
0.3601502731143829,True,1,0.5685763
0.3487720380772193,True,1,0.5667157
0.31415094375572683,False,1,0.5729007
0.08089551545117048,False,1,0.58317506
0.08194319532991856,False,1,0.566037
0.08703020774825276,False,1,0.56566674
0.10098222627941494,False,1,0.57981354
0.08702512208960858,False,1,0.5707316
0.07173204152035172,False,1,0.5707316
0.31125311727930793,False,1,0.5633184
0.3159684284706671,False,1,0.5645127
0.04313120470451169,False,1,0.5538199
0.08402758675616347,False,1,0.5577406
0.08366311032362453,False,1,0.55155736
0.11302770010225455,False,1,0.58200663
0.10865965020766771,False,1,0.5816735
0.09957742527843878,False,1,0.57137185
0.11227243950165641,False,1,0.5798763
0.11540610971050505,False,1,0.5798763
0.09260541988151134,False,1,0.57082635
0.0641136012295406,False,1,0.5737357
0.34380420465591566,True,1,0.5659733
0.3672729941261496,True,1,0.55890507
0.3965037606402922,True,1,0.56033605
0.41181084464324574,True,1,0.55717134
0.43702924914845853,True,1,0.56101286
0.47379880205332936,True,1,0.57342523
0.4815964473425508,True,1,0.5416454
0.4963274972420645,True,1,0.53510255
0.5393898939742192,True,1,0.5832088
0.5354077912349967,True,1,0.58240545
0.523924945739685,True,1,0.58658856
0.5115590353740064,True,1,0.58658856
0.5305711752997411,True,1,0.5878264
0.552770051922103,True,1,0.5807586
0.5513247781325862,True,1,0.5738824
0.533773715610318,True,1,0.5512585
0.5200698038087717,True,1,0.5512585
0.5090597716882374,True,1,0.5490703
0.46606553348635227,True,1,0.5055188
0.45508456428619487,True,1,0.5006658
0.18713352680693537,False,0,0.4963061
0.1744722159652151,False,0,0.4963061
0.1715994482131459,False,0,0.4953092
0.44947820729962573,True,1,0.5068973
0.26378734912402657,False,0,0.48045084
0.27756361482218445,False,0,0.48897794
