score,trade,xgb_signal,xgb_proba
0.31689605939643184,False,1,0.55946773
0.31854018192848355,False,1,0.55946773
0.3081172562793723,False,1,0.55946773
0.30376149603899083,False,1,0.55946773
0.05060331111543277,False,1,0.55946773
0.05638493342534473,False,1,0.55946773
0.3005036809073954,False,1,0.55946773
0.32210057350465,False,1,0.5636802
0.3315044627420938,False,1,0.5623396
0.3362961733867126,True,1,0.56367534
0.3383451055665849,True,1,0.55832094
0.34365752494186685,True,1,0.55832094
0.34908033618747963,True,1,0.55832094
0.3502364298025974,True,1,0.55832094
0.34956799308109066,True,1,0.55894107
0.3476435399215746,True,1,0.55894107
0.34825991545505086,True,1,0.5605343
0.34687630501139194,True,1,0.5605343
0.3479809284684419,True,1,0.56367534
0.34394846336206986,True,1,0.56367534
0.34346549218536754,True,1,0.56501496
0.3508806559484364,True,1,0.56501496
0.35444530676128466,True,1,0.5636802
0.3574943211971746,True,1,0.5636802
0.3585568035076095,True,1,0.5636802
0.35338918202956776,True,1,0.5636802
0.34130961975517154,True,1,0.5623396
0.33945075031376726,True,1,0.5623396
0.34243462927553286,True,1,0.5645028
0.34239850477267,True,1,0.5645028
0.3458126269044984,True,1,0.56584185
0.3456837386002682,True,1,0.56584185
0.34481088320091274,True,1,0.56584185
0.34188206820449163,True,1,0.56584185
0.33676485509339416,True,1,0.5675187
0.33201741272069396,False,1,0.5675187
0.32809868516697244,False,1,0.5675187
0.3242877274387086,False,1,0.5675187
0.31153885240936846,False,1,0.5675187
0.3129217722919692,False,1,0.5636802
0.31496174276109845,False,1,0.5636802
0.3154768599508567,False,1,0.56029195
0.31887714950797047,False,1,0.55894905
0.32844044732870525,False,1,0.55894905
0.3405908743587173,True,1,0.5623396
0.33686191226462237,True,1,0.5569817
0.34993264978446936,True,1,0.5591965
0.3515878837369137,True,1,0.5591965
0.361863317102752,True,1,0.5623396
0.36336446443573645,True,1,0.56367534
0.36996843974839255,True,1,0.56367534
0.36985379398814777,True,1,0.56028706
0.38602236909221177,True,1,0.56367534
0.4021031779063771,True,1,0.56028706
0.4159278978409313,True,1,0.56367534
0.4263630783879855,True,1,0.56367534
0.43383727532046246,True,1,0.56367534
0.43568622907428944,True,1,0.56501496
0.4207391494914002,True,1,0.56501496
0.40450653515623103,True,1,0.56501496
0.37862316968390547,True,1,0.56367534
0.35375579519904043,True,1,0.56367534
0.35343565799276994,True,1,0.56367534
0.3251117190699264,False,1,0.56367534
0.3091930883587391,False,1,0.56254506
0.056248052800783814,False,1,0.56254506
0.07237062861419705,False,1,0.5634358
0.08334695051045277,False,1,0.56367534
0.08521536294040494,False,1,0.56501496
0.07474331469527265,False,1,0.56501496
0.06120812217820316,False,1,0.56501496
0.058326021564535646,False,1,0.56501496
0.05876287040816864,False,1,0.56501496
0.0549640153532138,False,1,0.56501496
0.05202855462694745,False,1,0.56501496
0.3031223988370945,False,1,0.5636802
0.057677490879407024,False,1,0.5636802
0.062013822432242106,False,1,0.5636802
0.06430500070721053,False,1,0.5636802
0.06494741995506549,False,1,0.5636802
0.06852402867421346,False,1,0.5636802
0.05910729546916894,False,1,0.5636802
0.05538133825775789,False,1,0.5675187
0.3184471961512206,False,1,0.5675187
0.32431058525505485,False,1,0.5675187
0.3252619324999436,False,1,0.5675187
0.3289502799677686,False,1,0.5675187
0.33998784240219954,True,1,0.5675187
0.34646125005020934,True,1,0.5675187
0.34436682684112985,True,1,0.5675187
0.3389589707694085,True,1,0.5675187
0.3340676718800741,False,1,0.5675187
0.3291022646931247,False,1,0.5675187
0.32401936468832515,False,1,0.56584185
0.3172696227169467,False,1,0.56584185
0.31360211665153503,False,1,0.5645028
0.311468212826463,False,1,0.5645028
0.31139449242459627,False,1,0.5645028
0.31307280780387703,False,1,0.5645028
0.31427033390031556,False,1,0.5645028
0.3143956548675129,False,1,0.5645028
0.3134707849300535,False,1,0.5645028
0.3087453932897729,False,1,0.5645028
0.3114692018056072,False,1,0.56584185
0.30582347763023354,False,1,0.56584185
0.05932680975649035,False,1,0.5675187
0.06862158495268625,False,1,0.5675187
0.07963719574739295,False,1,0.5675187
0.07907370513524162,False,1,0.5675187
0.07581464417377227,False,1,0.5675187
0.05500988407380468,False,1,0.5675187
0.3137956559498578,False,1,0.5675187
0.3235547632646294,False,1,0.5688193
0.33235657414092945,False,1,0.5688193
0.34065495370542376,True,1,0.5688193
0.3496830231938042,True,1,0.5688193
0.3579401045736569,True,1,0.5688193
0.3578094548745351,True,1,0.5649834
0.3513679446436204,True,1,0.5649834
0.3423256475303486,True,1,0.5649834
0.34121392658113103,True,1,0.5649834
0.34259327017127905,True,1,0.5636802
0.35162477476687215,True,1,0.56029195
0.35501243261303034,True,1,0.55894905
0.3571664835476901,True,1,0.55894905
0.35313287547289496,True,1,0.5569817
0.34385759397192983,True,1,0.55894107
0.3409686768239027,True,1,0.55894107
0.33143194106092877,False,1,0.55894107
0.3158877315035168,False,1,0.55894107
0.30991364610843736,False,1,0.56254506
0.3063151125627858,False,1,0.56033385
0.31321863987810306,False,1,0.56033385
0.31480325977002505,False,1,0.56254506
0.32275536903755075,False,1,0.56254506
0.32062139191363936,False,1,0.56122553
0.3239177472157162,False,1,0.56254506
0.3312356097750514,False,1,0.56254506
0.33461147103576855,True,1,0.56254506
0.3346494131072805,True,1,0.56254506
0.33371366774650557,False,1,0.56254506
0.32916775644684027,False,1,0.56254506
0.3193358274559497,False,1,0.56254506
0.30802065298021253,False,1,0.56367534
0.301167564498758,False,1,0.56367534
0.05307422432616385,False,1,0.56367534
0.060742385104956234,False,1,0.56367534
0.07048045255293775,False,1,0.56501496
0.0789345784536579,False,1,0.56501496
0.0833110203826415,False,1,0.56501496
0.08234930230487282,False,1,0.56501496
0.07711008494936925,False,1,0.56367534
0.06702505765420132,False,1,0.5623396
0.05480902458345657,False,1,0.5623396
0.3076112033527272,False,1,0.5623396
0.3167083104611931,False,1,0.5623396
0.31664720025673626,False,1,0.5623396
0.3251101832190296,False,1,0.5623396
0.334253481865896,True,1,0.5623396
0.3376984055198724,True,1,0.5623396
0.34204632179110556,True,1,0.5623396
0.3398109444382848,True,1,0.5623396
0.32702441418470873,False,1,0.5623396
0.32254786777179384,False,1,0.5623396
0.3167593033880236,False,1,0.55649364
0.30897651458434044,False,1,0.5569817
0.3004286795900933,False,1,0.5569817
0.2990722120734382,False,1,0.55352616
0.3091261041384506,False,1,0.55352616
0.3153836964431826,False,1,0.5560324
0.3162414276590963,False,1,0.55832094
0.3143674540636879,False,1,0.56367534
0.3146565074560462,False,1,0.56367534
0.3193642788504707,False,1,0.56367534
0.32539984030985225,False,1,0.56501496
0.33931106222492774,True,1,0.56501496
0.34457014365308214,True,1,0.56501496
0.34562275880819887,True,1,0.56162906
0.3507431913016303,True,1,0.56162906
0.3675451571179876,True,1,0.5645016
0.3714421181788631,True,1,0.5645016
0.39122812876929275,True,1,0.5645016
0.39610201427649616,True,1,0.56501496
0.3963605001800391,True,1,0.56501496
0.37790895527177604,True,1,0.56501496
0.36093755273866535,True,1,0.56501496
0.335764933636561,True,1,0.56501496
0.3218665181485093,False,1,0.56501496
0.3229181993551502,False,1,0.56501496
0.32977409297136456,False,1,0.56367534
0.3423294686513988,True,1,0.56367534
0.353312663096211,True,1,0.56367534
0.3526964473470219,True,1,0.56367534
0.35527208554637824,True,1,0.56367534
0.35216431957295125,True,1,0.56367534
0.3584334189447536,True,1,0.56367534
0.3660260733714232,True,1,0.56367534
0.36823970389038135,True,1,0.56501496
0.36737593894197373,True,1,0.56501496
0.36635649415375415,True,1,0.56501496
0.3686329245671806,True,1,0.56501496
0.37411734659491735,True,1,0.56367534
0.3746677074249338,True,1,0.56367534
0.3765939129605362,True,1,0.56367534
0.3755774611407344,True,1,0.5605343
0.371107109036412,True,1,0.55832094
0.36876989307749114,True,1,0.55832094
0.3694738524876253,True,1,0.56033385
0.35973998864467993,True,1,0.55894107
0.3264972694942091,False,1,0.5560324
0.3179684550820656,False,1,0.5560324
0.2959948532151222,False,1,0.55352616
0.07122357728691568,False,1,0.56033385
0.08372061988139567,False,1,0.56254506
0.08191858406862479,False,1,0.56367534
0.052904367711659524,False,1,0.56367534
0.3229514904880219,False,1,0.56367534
0.3386311545445828,True,1,0.56367534
0.3392869644460383,True,1,0.56501496
0.33853377651483973,True,1,0.56501496
0.3358089047162747,True,1,0.56501496
0.3325514070724598,False,1,0.56501496
0.3321178673020966,False,1,0.56367534
0.32690526034806494,False,1,0.56367534
0.31397933274914575,False,1,0.56367534
0.3149863818234868,False,1,0.56367534
0.31683775412017656,False,1,0.56367534
0.32378719655742827,False,1,0.56367534
0.32420205603120666,False,1,0.5640554
0.3240552423799268,False,1,0.5640554
0.31700462369301236,False,1,0.5640554
0.31435796813900946,False,1,0.5669875
0.3065823848475495,False,1,0.5640554
0.051274583387449016,False,1,0.5640554
0.31025396853739917,False,1,0.5669875
0.31530614619474295,False,1,0.5683248
0.312935384750741,False,1,0.5683248
0.3069988556218298,False,1,0.5683248
0.056363000118482956,False,1,0.5661284
0.06077279684430164,False,1,0.5661284
0.062365635400894424,False,1,0.5636802
0.06288615955100368,False,1,0.5649834
0.06523006687456367,False,1,0.5649834
0.058998148125140495,False,1,0.5649834
0.06019315778865745,False,1,0.5649834
0.05999485122263716,False,1,0.5645016
0.054023922749054425,False,1,0.5645016
0.3080437102858008,False,1,0.56367534
0.3130830419273382,False,1,0.56367534
0.3170851533765008,False,1,0.56367534
0.32529939943229724,False,1,0.56501496
0.32789830094574013,False,1,0.56501496
0.3329091838567511,False,1,0.56501496
0.3398070185574903,True,1,0.56501496
0.3538765097609695,True,1,0.56501496
0.3596237609219934,True,1,0.56501496
0.35381062354936677,True,1,0.56501496
0.3713518850951343,True,1,0.56162906
0.38513122120959187,True,1,0.5645016
0.41716721247129784,True,1,0.56501496
0.42197275967131276,True,1,0.56501496
0.42869407889614564,True,1,0.5663173
0.41771035248002153,True,1,0.5663173
0.4099084507885917,True,1,0.5663173
0.40950055396206947,True,1,0.5663173
0.38610486768082125,True,1,0.5663173
0.3652123907547747,True,1,0.56501496
0.3522032930920203,True,1,0.56501496
0.35166929820295295,True,1,0.56501496
0.3578852630284235,True,1,0.56501496
0.3613182211382209,True,1,0.56367534
0.36854137449870966,True,1,0.5634358
0.3668550788645858,True,1,0.55894107
0.3712940821844727,True,1,0.55894107
0.3766109268309131,True,1,0.55894107
0.38148937499063484,True,1,0.56254506
0.3893180669700871,True,1,0.56367534
0.3957310425175072,True,1,0.56501496
0.4066403346732026,True,1,0.56501496
0.4087054577368864,True,1,0.56501496
0.40512521779199406,True,1,0.56501496
0.40017641384692204,True,1,0.56501496
0.3837745961267272,True,1,0.56501496
0.356679744222579,True,1,0.56367534
0.3305683417862763,False,1,0.56367534
0.3061658297152144,False,1,0.56367534
0.05196966803959087,False,1,0.56367534
0.06921561373040908,False,1,0.56367534
0.0731003772627968,False,1,0.56367534
0.0769136936579804,False,1,0.56367534
0.07825146069152386,False,1,0.56367534
0.06240683467806882,False,1,0.56367534
0.3158676001247899,False,1,0.56367534
0.33147464290395445,False,1,0.5605343
0.3529160556254719,True,1,0.5647895
0.3647492692887007,True,1,0.5640554
0.36687884954301214,True,1,0.5640554
0.36353379815448056,True,1,0.5634358
0.3652870073048004,True,1,0.56385195
0.3573139102144689,True,1,0.56164217
0.35169378976618393,True,1,0.56164217
0.34667461612336603,True,1,0.55943805
0.34837041945658975,True,1,0.5605343
0.3625471795179262,True,1,0.55832094
0.3636152892503764,True,1,0.55832094
0.3636035180812489,True,1,0.55832094
0.3644745522891202,True,1,0.5605343
0.3468481790061884,True,1,0.56367534
0.3234579010999447,False,1,0.56367534
0.05262971209678132,False,1,0.56367534
0.06791212103479807,False,1,0.56367534
0.07445993165080642,False,1,0.56367534
0.06905989618012545,False,1,0.56501496
0.3010822324643143,False,1,0.5636802
0.31099213241216195,False,1,0.5636802
0.32210150966985085,False,1,0.5636802
0.3262424773660858,False,1,0.5636802
0.3326688420608258,False,1,0.5636802
0.3307864465795871,False,1,0.5649834
0.341222367714154,True,1,0.5649834
0.34450942888131814,True,1,0.5649834
0.3445002914917251,True,1,0.5649834
0.3382930207464209,True,1,0.5649834
0.33419262759738116,True,1,0.5649834
0.33127054308113685,False,1,0.5649834
0.3234920272658115,False,1,0.5649834
0.31594876598401844,False,1,0.5636802
0.3148377334682633,False,1,0.5636802
0.3203568954100452,False,1,0.5636802
0.3189455416193886,False,1,0.5636802
0.32079976674262367,False,1,0.5636802
0.31231195975629195,False,1,0.5636802
0.30121628630125286,False,1,0.5636802
0.3021499569089986,False,1,0.5649834
0.05598312085394414,False,1,0.5649834
0.06270989189987998,False,1,0.5649834
0.05629876303301403,False,1,0.5649834
0.057021067291467956,False,1,0.5649834
0.3053484885317451,False,1,0.5649834
0.31892185259814737,False,1,0.5649834
0.3293796901684546,False,1,0.5649834
0.3349673395050924,True,1,0.5649834
0.3448832013128022,True,1,0.5649834
0.34051276166278976,True,1,0.5636802
0.34286651985368843,True,1,0.5623396
0.34188244072690155,True,1,0.5623396
0.33878609422307737,True,1,0.5569817
0.32805257845560903,False,1,0.5591965
0.30016635989309026,False,1,0.55218405
0.05858955844204881,False,1,0.55218405
0.060478711132694915,False,1,0.55218405
0.06967787506119164,False,1,0.5569817
0.07526183407258326,False,1,0.56367534
0.07914734611680584,False,1,0.56501496
0.07770731020624824,False,1,0.56501496
0.08541563188542528,False,1,0.56501496
0.08432201360702801,False,1,0.56501496
0.0788518516992493,False,1,0.56501496
0.06830443563618999,False,1,0.56501496
0.06020096618805923,False,1,0.56501496
0.30721880802910556,False,1,0.56501496
0.30211320228021704,False,1,0.56501496
0.32159409798660726,False,1,0.56501496
0.3347867319847875,True,1,0.5636802
0.3434611761512716,True,1,0.5636802
0.351534078110587,True,1,0.5636802
0.35428832904863083,True,1,0.56029195
0.3426003143387647,True,1,0.56029195
0.3406080706841025,True,1,0.55894905
0.3418772881619313,True,1,0.55832094
0.3486018957926728,True,1,0.55832094
0.34495900406542523,True,1,0.55894107
0.3368408132584929,True,1,0.55832094
0.3317549328233112,False,1,0.55832094
0.32115493079422874,False,1,0.56367534
0.3233194164504799,False,1,0.56367534
0.30622760064629456,False,1,0.56367534
0.06242535598635658,False,1,0.56501496
0.0694607325508888,False,1,0.56367534
0.07971588002561038,False,1,0.56501496
0.08617937318867938,False,1,0.56501496
0.0750986272006926,False,1,0.56501496
0.06640616511371972,False,1,0.56501496
0.06504841655969787,False,1,0.56501496
0.06476276351019719,False,1,0.56367534
0.059731634396903086,False,1,0.56367534
0.06115483758776242,False,1,0.56367534
0.05709426283374615,False,1,0.5640554
0.3074897615022566,False,1,0.5669875
0.3216706335472434,False,1,0.5669875
0.3251444619942545,False,1,0.5647895
0.33557651268667754,True,1,0.56367534
0.3304837567043686,False,1,0.56122553
0.3409202245200503,True,1,0.56033385
0.3300828267225393,False,1,0.56033385
0.32534190099841015,False,1,0.56033385
0.3361534095254077,True,1,0.56033385
0.3329195141970054,False,1,0.56033385
0.32999331305491086,False,1,0.56122553
0.3337902051753001,False,1,0.56367534
0.32833047407755905,False,1,0.56367534
0.327940368402622,False,1,0.56501496
0.33351027232368313,False,1,0.56501496
0.3434971731631544,True,1,0.56501496
0.35285333595816154,True,1,0.56501496
0.35559984125674465,True,1,0.56501496
0.35934790771973774,True,1,0.56501496
0.3616142254628327,True,1,0.56501496
0.35551826309407675,True,1,0.56367534
0.34773285897628076,True,1,0.56254506
0.34598453525965545,True,1,0.56254506
0.3365810400280462,True,1,0.55894107
0.34665005923774017,True,1,0.55352616
0.3492549923670873,True,1,0.55352616
0.3479270928798395,True,1,0.55352616
0.3426727235701196,True,1,0.55352616
0.33989328638604627,True,1,0.55894107
0.34283774759752383,True,1,0.55894107
0.35489099071422564,True,1,0.56033385
0.3727235922164748,True,1,0.56033385
0.3951250791117891,True,1,0.56316155
0.4118187741318679,True,1,0.56033385
0.4167217763620867,True,1,0.56367534
0.4378167533169092,True,1,0.56501496
0.4514657498830432,True,1,0.56501496
0.45603149276029264,True,1,0.56501496
0.4563938069469503,True,1,0.56501496
0.4534974004773162,True,1,0.56501496
0.44549683357790937,True,1,0.56501496
0.4334418316784886,True,1,0.56501496
0.43165686974160605,True,1,0.56501496
0.4444419344663718,True,1,0.56501496
0.44596022231383187,True,1,0.56501496
0.4458441169673028,True,1,0.56501496
0.43433419911065607,True,1,0.56367534
0.42904707184201296,True,1,0.56367534
0.41592218175703066,True,1,0.56367534
0.4065797537591185,True,1,0.56033385
0.40127352767729646,True,1,0.56033385
0.3923013789527554,True,1,0.55894107
0.37890563586968173,True,1,0.5560324
0.35342309711948644,True,1,0.55352616
0.3411432952158129,True,1,0.56033385
0.34412861252208676,True,1,0.56254506
0.3372993160664024,True,1,0.56254506
0.3378082757917982,True,1,0.56033385
0.3589040310446051,True,1,0.56033385
0.36251933937284403,True,1,0.56033385
0.37718997066068244,True,1,0.55783325
0.38676410848227305,True,1,0.56028706
0.3947597520393421,True,1,0.56028706
0.40498837899379014,True,1,0.56162906
0.40416558326853036,True,1,0.56501496
0.38341180212280773,True,1,0.56501496
0.3712417536040768,True,1,0.56501496
0.3621737248850787,True,1,0.56367534
0.35830900947079797,True,1,0.56501496
0.3545799218666684,True,1,0.56501496
0.35017166857477244,True,1,0.56501496
0.3517000430155389,True,1,0.56501496
0.3583765345222133,True,1,0.56367534
0.3672829911963648,True,1,0.56367534
0.37841253913417866,True,1,0.56501496
0.38630236733882084,True,1,0.56501496
0.3964904576422982,True,1,0.56501496
0.3816149177700522,True,1,0.56501496
0.3710144349609263,True,1,0.56501496
0.3645045194777847,True,1,0.56501496
0.36035600900204134,True,1,0.56501496
0.36429132415142523,True,1,0.56501496
0.36623759856554006,True,1,0.56501496
0.3638426428576558,True,1,0.56501496
0.36383215467816293,True,1,0.56501496
0.3533192643098854,True,1,0.5636802
0.3475141795226078,True,1,0.5636802
0.3316092308308538,False,1,0.5636802
0.3155888039450242,False,1,0.5636802
0.30833447153807453,False,1,0.5636802
0.05099705870706344,False,1,0.5636802
0.056322714128637354,False,1,0.5649834
0.055372171359972765,False,1,0.5649834
0.30689293685077956,False,1,0.5649834
0.31461820131693236,False,1,0.5688193
0.3100211145074455,False,1,0.5688193
0.3087366362006447,False,1,0.5688193
0.3155259379969793,False,1,0.5688193
0.3193640836316063,False,1,0.5688193
0.31814802459343333,False,1,0.5688193
0.315823340057075,False,1,0.5649834
0.32114762317492346,False,1,0.5649834
