score,trade,xgb_signal,xgb_proba
0.3676542472024674,True,1,0.58006454
0.37232833310381713,True,1,0.5874361
0.36824159503315573,True,1,0.5874361
0.3644397431662129,True,1,0.5874361
0.3578069029367881,True,1,0.58006454
0.3595003079628569,True,1,0.58006454
0.36999442315289355,True,1,0.5863677
0.3711250496276908,True,1,0.5863677
0.3683265527426237,True,1,0.5863677
0.36622204353143273,True,1,0.5863677
0.3679520293980274,True,1,0.5863677
0.3675952063036754,True,1,0.58278394
0.37168382191961613,True,1,0.58278394
0.37267348125175986,True,1,0.58278394
0.3702512730339097,True,1,0.578336
0.38499781199382815,True,1,0.58074415
0.39190680132446104,True,1,0.5749778
0.3887524105162915,True,1,0.5749778
0.38005194913828644,True,1,0.5749778
0.3713292023408963,True,1,0.5749778
0.362547020804608,True,1,0.5749778
0.37041298632159614,True,1,0.5749778
0.3614254847782048,True,1,0.5749778
0.36143278634318005,True,1,0.5749778
0.36056331598593183,True,1,0.5749778
0.3455917608193219,False,1,0.57629025
0.3256017781551022,False,1,0.578336
0.31561312116570955,False,1,0.57629025
0.3233094677676356,False,1,0.57878476
0.3291044193508311,False,1,0.57878476
0.34412548015530686,False,1,0.5819306
0.34218049449261356,False,1,0.5819306
0.3451869924489649,False,1,0.58441573
0.35629987003316566,True,1,0.58441573
0.3538452038427813,False,1,0.58441573
0.3471341529349401,False,1,0.58441573
0.34385946362840036,False,1,0.58441573
0.335999285905506,False,1,0.58441573
0.34116992562993487,False,1,0.5864887
0.3439167639428023,False,1,0.5864887
0.34197236501300887,False,1,0.5864887
0.3446088792868026,False,1,0.5864887
0.3442007009430741,False,1,0.5864887
0.34291498401279974,False,1,0.5864887
0.3439832342610945,False,1,0.5864887
0.34246801871284216,False,1,0.5864887
0.34393338543392804,False,1,0.5864887
0.3452402664718234,False,1,0.5864887
0.34394713323769566,False,1,0.5864887
0.338565384613806,False,1,0.5848837
0.32996664577056356,False,1,0.5848837
0.33102372106216277,False,1,0.5869506
0.33133312974412177,False,1,0.5848837
0.3315703980095439,False,1,0.5848837
0.33024241173822566,False,1,0.5876728
0.3305392679450254,False,1,0.5876728
0.32982156517926514,False,1,0.5876728
0.33338330703777447,False,1,0.5876728
0.3356207973049274,False,1,0.5876728
0.33854788757640875,False,1,0.5897357
0.3350888761746682,False,1,0.58793086
0.33415628378820933,False,1,0.58793086
0.33298275670763,False,1,0.58793086
0.3308059294069122,False,1,0.58793086
0.33136378461722904,False,1,0.58793086
0.3313299535982269,False,1,0.58793086
0.33084537000236547,False,1,0.58589613
0.33418016161945824,False,1,0.58589613
0.3381782687121986,False,1,0.58793086
0.33863386519773153,False,1,0.5821437
0.34282751812778905,False,1,0.58006454
0.3491161735018143,False,1,0.58006454
0.34951975137288366,False,1,0.5874361
0.35000790918021285,False,1,0.59028155
0.35911596999215195,True,1,0.59028155
0.3663555498961274,True,1,0.59028155
0.3625323461670356,True,1,0.59028155
0.3572742753968402,True,1,0.59028155
0.35014015491802025,False,1,0.5874361
0.3568924033088235,True,1,0.5897357
0.35775912462483245,True,1,0.58006454
0.3809829354383743,True,1,0.5874361
0.377047767912516,True,1,0.58006454
0.37937517825618955,True,1,0.58006454
0.37643346606599126,True,1,0.58441573
0.36804461983491754,True,1,0.58441573
0.36531027199245897,True,1,0.5749778
0.37463616781862974,True,1,0.57729685
0.3738920307855813,True,1,0.5749778
0.37673200055970757,True,1,0.5749778
0.37444349254553044,True,1,0.5764218
0.36614526395120267,True,1,0.5764218
0.3654851711850222,True,1,0.5764218
0.36764886914283235,True,1,0.5829248
0.36241083171625793,True,1,0.58006454
0.36276809196483234,True,1,0.5764218
0.3531144582179454,False,1,0.5764218
0.3469319630139793,False,1,0.57785743
0.3485136371846044,False,1,0.5749778
0.34113902068620516,False,1,0.5764218
0.334421679367289,False,1,0.5749778
0.32517286066322765,False,1,0.5764218
0.32289220501005006,False,1,0.5802253
0.31826378746194833,False,1,0.57878476
0.31927637094165784,False,1,0.5802253
0.31421073498820895,False,1,0.5749778
0.3217248413844011,False,1,0.57929885
0.3244857468912353,False,1,0.5764218
0.3294724219900866,False,1,0.5822658
0.32964846805006565,False,1,0.5808272
0.32746839155293395,False,1,0.5808272
0.32918840556793383,False,1,0.5808272
0.33293398493004267,False,1,0.578336
0.3393960694222907,False,1,0.578336
0.34302170323396036,False,1,0.578336
0.3504384451812522,False,1,0.578336
0.3521703143998808,False,1,0.57629025
0.3495580165308338,False,1,0.5749778
0.34830749835914354,False,1,0.5749778
0.3427224270015332,False,1,0.5749778
0.332539528886611,False,1,0.5749778
