score,trade,xgb_signal,xgb_proba
0.4566937520017247,True,1,0.7372935
0.4736584467317554,True,1,0.735781
0.4974306217035599,True,1,0.7480916
0.4292236291504809,True,1,0.67527014
0.3724925619114128,True,1,0.6267706
0.13428313674195472,False,1,0.6638015
0.056774352820746554,False,1,0.5610569
0.06695135812021921,False,1,0.5648269
0.06760280735375018,False,1,0.56621885
0.05384921665272981,False,1,0.5482937
0.2801732851769466,False,0,0.486607
0.2980146393944768,False,0,0.44121987
0.08985033517888624,False,0,0.4133733
0.09983405615721785,False,0,0.4193826
0.12263533995893132,False,0,0.42683366
0.1572845591730278,False,0,0.42392284
0.19504112064567974,False,0,0.41202888
0.24070460491102558,False,0,0.35958806
0.2168187337860848,False,0,0.37267166
0.1936164921451073,False,0,0.37855023
0.18346591861601452,False,0,0.37227294
0.1674813766499303,False,0,0.36990288
0.14968633886568797,False,0,0.37356758
0.15908867952136296,False,0,0.35539111
0.10442210243756658,False,0,0.416089
0.04459869195555075,False,0,0.4846338
0.3467254722329526,True,1,0.59401965
0.35297597726521607,True,1,0.6132035
0.3719584564913663,True,1,0.6426795
0.16653099996516657,False,1,0.7070719
0.1489733837764308,False,1,0.6662248
0.12883868670362764,False,1,0.65416074
0.3839041658942064,True,1,0.6635296
0.3329759965245377,False,1,0.5978214
0.339647356961981,False,1,0.57715327
0.4117793978410238,True,1,0.62071186
0.41668831484394464,True,1,0.6186251
0.4330932226161162,True,1,0.62388915
0.5188315048738933,True,1,0.723804
0.39683672976099554,True,1,0.6203099
0.386264499014095,True,1,0.63129
0.07916956997098785,False,1,0.59568745
0.30617518115015624,False,1,0.56314856
0.27584915892659906,False,1,0.5226019
0.05742098438203978,False,1,0.5663782
0.05537511623724993,False,1,0.543394
0.07135904083235899,False,1,0.5791035
0.2635631626709226,False,0,0.49040946
0.027742948881892736,False,0,0.48308486
0.10443592836923032,False,0,0.41550845
0.11473138923116166,False,0,0.4192219
0.12023865141481727,False,0,0.41365576
0.11944982574519294,False,0,0.40404773
0.045627073768324304,False,0,0.48783025
0.03267331589875022,False,0,0.47797662
0.07522294990330498,False,0,0.4107089
0.11117061601509859,False,0,0.3626093
0.10475691894147748,False,0,0.37682736
0.09310472604193903,False,0,0.39130753
0.09304890809919446,False,0,0.3973082
0.2653587979584669,False,1,0.5041378
0.023963286756148484,False,0,0.49818972
0.03808177813843186,False,0,0.48742718
0.0596218291950323,False,0,0.48352596
0.3546990783979902,True,1,0.5655666
0.056653838120256546,False,0,0.49475113
0.29485371730357957,False,1,0.5003948
0.29486190391786443,False,1,0.511472
0.08406963330471218,False,0,0.42655957
0.028646393486594056,False,0,0.48464534
0.06918867403066736,False,0,0.44506815
0.030000728992952155,False,0,0.4996312
0.2989973440040789,False,1,0.5182068
0.437132312495227,True,1,0.6764991
0.4241386364849436,True,1,0.66390467
0.4148496535278312,True,1,0.65088373
0.38412529740612306,True,1,0.6217297
0.38870882731529105,True,1,0.6293929
0.34691169850982495,True,1,0.5881249
0.32881094358212093,False,1,0.57789946
0.33846410796998816,False,1,0.58783615
0.371115442390233,True,1,0.6185835
0.05629436872154069,False,0,0.47982612
0.07429850531264243,False,0,0.47322628
0.09907490195037869,False,0,0.47007424
0.12030437992652111,False,0,0.467575
0.5176352456922382,True,1,0.7000338
0.526683196315827,True,1,0.710955
0.49026040264506277,True,1,0.67482245
0.4845730671977204,True,1,0.6606256
0.11510748935236942,False,0,0.4956417
0.3700152946098575,True,1,0.5052208
0.518333596903082,True,1,0.68989104
0.5205083056785136,True,1,0.6713022
0.15782725941854234,False,0,0.48666537
0.4664355577192334,True,1,0.5848294
0.4543853857924419,True,1,0.5810203
0.4552953787365416,True,1,0.5915434
0.46888280337814314,True,1,0.6159785
0.37641858101648606,True,1,0.5025557
0.5285304808727016,True,1,0.6801786
0.41441670091076255,True,1,0.5338494
0.16594409732955495,False,0,0.46941808
0.1565640956866917,False,0,0.4796865
0.24740487746813197,False,0,0.3646855
0.2456157269209121,False,0,0.36886972
0.22630216340438955,False,0,0.3740109
0.21265524695711585,False,0,0.38337064
0.13023493512514728,False,0,0.4859173
0.13180703845082997,False,0,0.47655284
0.14096072077863914,False,0,0.4732086
0.14907358645818164,False,0,0.47911364
0.1596784193770849,False,0,0.47659546
0.1580202672955231,False,0,0.48796737
0.1662211330075218,False,0,0.47629756
0.1573591783484518,False,0,0.48248512
0.15064770932802887,False,0,0.48323494
0.14670706047631546,False,0,0.48151934
0.1441541572035309,False,0,0.47833124
0.12433720210831943,False,0,0.48969635
0.11684614033117749,False,0,0.4849051
0.10653469463012766,False,0,0.48800552
0.09904042558746387,False,0,0.48036295
0.06779461417123575,False,0,0.48884532
0.29309244762084846,False,1,0.50679165
0.280954594347749,False,1,0.508226
0.0307283033463672,False,0,0.48306447
0.021816148830861463,False,0,0.48267263
0.02649660817032387,False,0,0.478128
0.018587980574025047,False,0,0.4792378
0.020618042025712026,False,0,0.47893265
0.2850376623285402,False,0,0.47893265
0.29825166341119497,False,0,0.4856108
0.29608346806021685,False,0,0.4831729
0.2880176868167569,False,0,0.48136055
0.3023523649276668,False,0,0.47662544
0.3123299440921822,False,0,0.48409
0.3045553585585023,False,0,0.49170768
0.07351702096969434,False,1,0.53216165
0.18889147869968892,False,1,0.68416697
0.20478882041625063,False,1,0.6966071
0.04589403148765603,False,1,0.50392365
0.2874814457073247,False,0,0.49366748
0.03846312359870969,False,1,0.5141919
0.12289649226447233,False,1,0.6315119
0.1061627693819167,False,1,0.6221569
0.4246263453936684,True,1,0.7002907
0.43091375714668456,True,1,0.6972565
0.4601345517137646,True,1,0.71626264
0.42098667394274225,True,1,0.66315246
0.3808454806686409,True,1,0.60960203
0.4083692710489305,True,1,0.62814844
0.37546323854656316,True,1,0.61074287
0.4817695600243298,True,1,0.7418749
0.48360047300834297,True,1,0.7318335
0.4972660933670584,True,1,0.74436677
0.49410459946252494,True,1,0.71430063
0.4925469748702599,True,1,0.6989859
0.4325130944378631,True,1,0.6201816
0.433065783109206,True,1,0.6179509
0.4981413538693996,True,1,0.6905701
0.5272107127737247,True,1,0.73502755
0.49162797365954497,True,1,0.6905504
0.500838726569963,True,1,0.7009225
0.5093232978049744,True,1,0.712718
0.45580469909706833,True,1,0.6502393
0.3774189968621697,True,1,0.5929502
0.4078170294127381,True,1,0.6512211
0.42385618305530715,True,1,0.70270663
0.16537484418244977,False,1,0.70438635
0.13213392061887402,False,1,0.65682626
0.15822279451254925,False,1,0.6943283
0.4235233677767937,True,1,0.71404517
0.4429260768344596,True,1,0.7352208
0.45581403467398607,True,1,0.74423337
0.46099848774537155,True,1,0.7426929
0.4527368259663167,True,1,0.7376002
0.44388227217266857,True,1,0.73125905
0.39778098244219334,True,1,0.68049794
0.09281680749892775,False,1,0.6149825
0.09570134776946003,False,1,0.6064274
0.08694049334635798,False,1,0.5868433
0.09135113917809014,False,1,0.59576404
0.03176534409347418,False,1,0.52308804
0.29219671390977264,False,0,0.4805987
0.30312353968014816,False,0,0.47929788
0.31033757410159896,False,0,0.47172698
0.3059919341629054,False,0,0.47586495
0.2946148229661232,False,0,0.4783199
0.2833673117084204,False,0,0.47485167
0.26410780404668277,False,0,0.4850711
0.26403607959853526,False,0,0.49265495
0.31782566252125233,False,0,0.42866504
0.33991444427225215,False,0,0.39863482
0.3386338197562919,False,0,0.3900229
0.12545004087063202,False,0,0.35900775
0.17223064454118225,False,0,0.31914228
0.17466267524507337,False,0,0.34198478
0.1993423561215556,False,0,0.31923088
0.17939398034406265,False,0,0.36138633
0.17382674230306147,False,0,0.38984495
0.18025611950284678,False,0,0.39623305
0.1093644194772073,False,0,0.49344847
0.11695877662318638,False,0,0.46813655
0.0992396513769293,False,0,0.4739768
0.11604267312851169,False,0,0.4344884
0.4454263894008851,True,1,0.66535485
0.2992831113703576,False,1,0.5043825
0.4208127900404837,True,1,0.6693108
0.3974483917308495,True,1,0.6748579
0.3273462183566142,False,1,0.5951352
0.04945785304120153,False,1,0.5506717
0.07492495172213089,False,1,0.5872942
0.019431709113162367,False,1,0.5222589
0.26802327245770186,False,0,0.48059064
0.26605697604956224,False,0,0.49856243
0.09621321682772767,False,1,0.61110765
0.3607902983088749,True,1,0.6290448
0.34253063311964155,False,1,0.5883735
0.3914422528274364,True,1,0.6177707
0.4087962547716941,True,1,0.6332537
0.41951263656300425,True,1,0.63729346
0.43321434579606416,True,1,0.63170385
0.44458151553088,True,1,0.6330172
0.4504580305173323,True,1,0.6321875
0.45068500420295704,True,1,0.6179212
0.38400011269493795,True,1,0.5180507
0.1428102947983733,False,0,0.49297664
0.14512672379949973,False,0,0.49248412
0.20840506948604284,False,0,0.4105463
0.18813029414784788,False,0,0.3987228
0.16354694308659012,False,0,0.40421978
0.08479289498017123,False,0,0.46671444
0.0540263622931615,False,0,0.47336146
0.29814130034768194,False,1,0.5290058
0.3983424580820324,True,1,0.6532004
0.29966055272542047,False,1,0.52853864
0.035256596850334915,False,0,0.4699364
0.26792626953010423,False,0,0.47810763
0.2805728739935004,False,0,0.47142935
0.2890196599996894,False,0,0.45242792
0.04250885964153274,False,0,0.45470393
0.054874139337492335,False,0,0.4489162
0.03425796620308531,False,0,0.46816415
0.06792293091009123,False,0,0.42345902
0.06470977012887465,False,0,0.42811278
0.09959195544580533,False,0,0.3885433
0.04701076685330047,False,0,0.458573
0.09195960181520141,False,0,0.42475334
0.09636599149780972,False,0,0.43668932
0.140816810793398,False,0,0.40078673
0.17473703576970162,False,0,0.3563093
0.15867080434671654,False,0,0.36643848
0.15741658165636685,False,0,0.36672223
0.09441229907358653,False,0,0.44808316
0.08248068270540815,False,0,0.47246104
0.35322332932137335,True,1,0.54146785
0.09395946617452894,False,0,0.47514698
0.33207117234960687,False,1,0.50278693
0.42271640948311107,True,1,0.60478467
0.41080899918443725,True,1,0.598611
0.39902416422360065,True,1,0.5891174
0.41577436323060124,True,1,0.61252826
0.4187611429709656,True,1,0.61932033
0.3975786558304377,True,1,0.59769344
0.3891585046379674,True,1,0.5909762
0.4106150261154171,True,1,0.6140052
0.09076169965285075,False,0,0.48166454
0.09730847035614328,False,0,0.48166454
0.10134421768776089,False,0,0.4800244
0.10146617881346787,False,0,0.47674268
0.14610250099435396,False,0,0.4065288
0.11916885079554909,False,0,0.4263517
0.08557353921787685,False,0,0.4489705
0.07405366884786867,False,0,0.44377872
0.05449862092519012,False,0,0.46987557
0.08341534650538729,False,0,0.43599692
0.05754757312994291,False,0,0.4766819
0.3595342954207771,True,1,0.57230294
0.08446206214271307,False,0,0.4804627
0.3264569581118041,False,1,0.50852203
0.3596013655782466,True,1,0.5500095
0.4098360627360933,True,1,0.6083028
0.4143134437643282,True,1,0.6108375
0.42811137722781184,True,1,0.6261702
0.43942120919693317,True,1,0.62829936
0.4398491408351976,True,1,0.61139584
0.5226074358051224,True,1,0.70080054
0.5420150792923769,True,1,0.71567684
0.5459158579064842,True,1,0.7180362
0.4084291996510496,True,1,0.54936236
0.3967177959419037,True,1,0.55400026
0.36058686947440505,True,1,0.52148527
0.08229390888938436,False,0,0.4924489
0.04316774304533154,False,0,0.49823138
0.03969593802723689,False,0,0.48864934
0.017252445857592717,False,0,0.4932963
0.022691654950847406,False,0,0.48771384
0.03164715698254969,False,0,0.48075503
0.0379439082686209,False,0,0.4700562
0.023617272642591537,False,0,0.48088843
0.027105683873530018,False,0,0.4820628
0.03224678471332572,False,0,0.4820628
0.044304271795514424,False,0,0.47987112
0.046671955074307776,False,0,0.4797923
0.2976688907186409,False,1,0.5018599
0.07393576946341336,False,0,0.47899485
0.06364696938782902,False,0,0.49858886
0.324688082679278,False,1,0.50965077
0.08487793652760292,False,0,0.47409025
0.3744357646551142,True,1,0.578818
0.5073195818909779,True,1,0.7407124
0.364845487371999,True,1,0.56317776
0.49226197737098504,True,1,0.72721606
0.4878245522861255,True,1,0.7246662
0.478155788266799,True,1,0.71355426
0.4936385483520711,True,1,0.73742557
