score,trade,xgb_signal,xgb_proba
0.08090251263834997,False,1,0.59656364
0.07968728258871341,False,1,0.59656364
0.08321049616135116,False,1,0.59656364
0.0751476152611703,False,1,0.59310544
0.32837432174780473,False,1,0.59656364
0.32949980807042245,False,1,0.59656364
0.07643524719308799,False,1,0.5954237
0.32876381817151823,False,1,0.59310544
0.3330682897349384,False,1,0.5954237
0.33300041517201434,False,1,0.5954237
0.33203224399402037,False,1,0.5954237
0.3313625744704433,False,1,0.5954237
0.33118823983490603,False,1,0.5954237
0.3314952722593745,False,1,0.5954237
0.3311166747221932,False,1,0.5954237
0.07637623034081237,False,1,0.5954237
0.3284308723662257,False,1,0.59656364
0.3344217566371202,False,1,0.59656364
0.3343466346193291,False,1,0.59656364
0.33191393091613286,False,1,0.59310544
0.3348804507089913,False,1,0.59656364
0.3354955795002097,False,1,0.59656364
0.333643096589823,False,1,0.59310544
0.3345454301484587,False,1,0.59656364
0.33053951111033436,False,1,0.59310544
0.3302160087680793,False,1,0.59310544
0.3309916008750577,False,1,0.5954237
0.3313137817437951,False,1,0.59656364
0.3306914776822252,False,1,0.5948029
0.3314548373633363,False,1,0.5948029
0.3323045732507218,False,1,0.5948029
0.331248462361544,False,1,0.5928268
0.33010155224464677,False,1,0.59068114
0.3308452185627442,False,1,0.59068114
0.3315465123364017,False,1,0.59068114
0.3355046899787143,False,1,0.5948029
0.3355742432495885,False,1,0.5948029
0.33565187322446094,False,1,0.5948029
0.33753718890529677,False,1,0.59656364
0.33972846539197143,False,1,0.59656364
0.3420039315270701,False,1,0.59656364
0.340911819219755,False,1,0.59310544
0.34139901256051236,False,1,0.5954237
0.33860508709088766,False,1,0.5954237
0.3386467294788599,False,1,0.5954237
0.34122680169808345,False,1,0.5948029
0.3410219810742447,False,1,0.5948029
0.34713590966544683,False,1,0.59068114
0.3469774657119626,False,1,0.59068114
0.3402315422840614,False,1,0.59068114
0.3322268251943459,False,1,0.59068114
0.32812988781285474,False,1,0.5928268
0.07466682935427167,False,1,0.5928268
0.07703493354403557,False,1,0.59068114
0.07358867520346306,False,1,0.59068114
0.3288112264754434,False,1,0.5928268
0.3358476540627017,False,1,0.5928268
0.33488689864108756,False,1,0.59068114
0.32696531573254495,False,1,0.59068114
0.33027625000264166,False,1,0.59068114
0.33090550526097806,False,1,0.5928268
0.32824164553616625,False,1,0.59068114
0.32849889715695724,False,1,0.5928268
0.3391212271390433,False,1,0.5928268
0.3376223236877375,False,1,0.5918887
0.33429410165941786,False,1,0.5918887
0.33342453550468093,False,1,0.5918887
0.3319237836356911,False,1,0.5918887
0.3307893673965423,False,1,0.59656364
0.0786855894057484,False,1,0.59656364
0.08126906683132995,False,1,0.59656364
0.08485318309727052,False,1,0.5948029
0.08863583234560325,False,1,0.5948029
0.08734538770476634,False,1,0.5948029
0.08131694405478987,False,1,0.5948029
0.07897538246123174,False,1,0.5948029
0.07901131202676982,False,1,0.5948029
0.0816642698867847,False,1,0.59656364
0.07882160484053091,False,1,0.59310544
0.3267936946935006,False,1,0.5954237
0.3282046144788813,False,1,0.59656364
0.328634686091257,False,1,0.59656364
0.3300168067660505,False,1,0.59656364
0.33380280951873115,False,1,0.59656364
0.3337778251290285,False,1,0.59656364
0.33335004340468194,False,1,0.59656364
0.3315568741219914,False,1,0.5948029
0.33154349726434845,False,1,0.5948029
0.3328339203916466,False,1,0.5948029
0.33471154139677894,False,1,0.59656364
0.3343918247854237,False,1,0.59656364
0.3308138778338678,False,1,0.59310544
0.3323905754310124,False,1,0.59656364
0.3317598864839276,False,1,0.59656364
0.3284160052044796,False,1,0.59310544
0.3285911381226907,False,1,0.59310544
0.33067421196340585,False,1,0.5954237
0.3307510371363503,False,1,0.5954237
0.331236564437712,False,1,0.59656364
0.33082751122676113,False,1,0.59656364
0.33260683962766835,False,1,0.59656364
0.33421083007982055,False,1,0.59656364
0.33269136305930747,False,1,0.59310544
0.3355462595302455,False,1,0.59656364
0.33272250097302647,False,1,0.59310544
0.3337874612593217,False,1,0.5954237
0.3333352140779049,False,1,0.5954237
0.3331312905034407,False,1,0.5954237
0.33102968796447035,False,1,0.59310544
0.33187441902042525,False,1,0.59310544
0.33418582028572286,False,1,0.5954237
0.33368603906643335,False,1,0.5948029
0.3330942628955974,False,1,0.5948029
0.3323259622717466,False,1,0.5948029
0.3328039109608254,False,1,0.5948029
0.3318219887199988,False,1,0.5948029
0.33359305381948146,False,1,0.59656364
0.3335597958443045,False,1,0.59656364
0.33231648914350403,False,1,0.5948029
0.33348425887338656,False,1,0.59310544
0.3384048299242756,False,1,0.59656364
0.3393920614457029,False,1,0.59656364
0.3375273582597166,False,1,0.59068114
0.3328549826486817,False,1,0.59310544
0.07738458554961945,False,1,0.5954237
0.08731362283869769,False,1,0.5954237
0.09145170378046139,False,1,0.5954237
0.09771659751976043,False,1,0.5954237
0.1003382089349821,False,1,0.5928268
0.0971842433111497,False,1,0.5928268
0.0925226010665421,False,1,0.5928268
0.08415115386873899,False,1,0.59068114
0.07347815559127464,False,1,0.59068114
0.33307847326198403,False,1,0.5948029
0.3462181995535513,False,1,0.5948029
0.3520151333220165,True,1,0.59068114
0.3470964082005459,False,1,0.59068114
0.33474306303236007,False,1,0.59068114
0.07635546762021181,False,1,0.5948029
0.07728933187503202,False,1,0.5948029
0.07683734090030431,False,1,0.5948029
0.327239143396761,False,1,0.5948029
0.32750528705904003,False,1,0.5948029
0.3289240294948095,False,1,0.59310544
0.32700183522423343,False,1,0.59310544
0.3268796282424165,False,1,0.5954237
0.3280167784679463,False,1,0.59656364
0.330568752901575,False,1,0.59656364
0.3278448337909898,False,1,0.59656364
0.08277738299093979,False,1,0.59656364
0.09027537605557076,False,1,0.59656364
0.09169866223489342,False,1,0.59656364
0.08317964752331174,False,1,0.5948029
0.08040151820655456,False,1,0.5948029
0.07845350442981598,False,1,0.5948029
0.3279551289616287,False,1,0.5948029
0.3277053023406259,False,1,0.5948029
0.07697935828904223,False,1,0.5948029
0.07911318254444345,False,1,0.5948029
0.07731866591112063,False,1,0.5948029
0.3276037884261557,False,1,0.5948029
0.331323693291881,False,1,0.59656364
0.33153344475361546,False,1,0.59656364
0.33363539604679077,False,1,0.59310544
0.3330158208215568,False,1,0.5954237
0.3331230488623119,False,1,0.5954237
0.33602537192689086,False,1,0.5954237
0.3351115622017657,False,1,0.5954237
0.33530965037112104,False,1,0.59656364
0.33900186289311746,False,1,0.59310544
0.34267333638962383,False,1,0.5954237
0.3442182144824268,False,1,0.5954237
0.34772543241301923,True,1,0.5954237
0.3500309663029691,True,1,0.59310544
0.354846794473491,True,1,0.5954237
0.3587205952817818,True,1,0.5954237
0.3647335742596707,True,1,0.59310544
0.36521446574008437,True,1,0.59310544
0.3564868455048954,True,1,0.59310544
0.34912576038683707,True,1,0.5954237
0.33725397101106536,False,1,0.5954237
0.32786785327488527,False,1,0.59310544
0.08764331977627039,False,1,0.5954237
0.09715572522141863,False,1,0.5954237
0.09841997855870296,False,1,0.5948029
0.0855427955882932,False,1,0.59068114
0.09626226180567053,False,1,0.59068114
0.10480012480571894,False,1,0.59068114
0.11338447277874417,False,1,0.5948029
0.10627415955024927,False,1,0.5948029
0.10134341292407882,False,1,0.5948029
0.09656916751364826,False,1,0.5948029
0.08842530215895751,False,1,0.5948029
0.08278958703475654,False,1,0.59656364
0.32994454278929,False,1,0.59656364
0.3342288127905386,False,1,0.59656364
0.3382249206744928,False,1,0.59656364
0.34394036873560774,False,1,0.59310544
0.3534638524987321,True,1,0.5948029
0.351620556849891,True,1,0.5948029
0.34444746778852997,False,1,0.5918887
0.33957892006259827,False,1,0.5918887
0.3360081120015589,False,1,0.5948029
0.33721185382148716,False,1,0.5948029
0.3392626116959589,False,1,0.5948029
0.34388880997646154,False,1,0.59068114
0.34805254287955545,True,1,0.59068114
0.35027823972442657,True,1,0.59068114
0.34764241138396396,True,1,0.59068114
0.33958633308515423,False,1,0.5948029
0.3312518235507923,False,1,0.5948029
0.3284786087737954,False,1,0.5948029
0.07357816551380654,False,1,0.59068114
0.08204042081162781,False,1,0.59068114
0.08462759585342264,False,1,0.5928268
0.08529657107642996,False,1,0.5928268
0.07763259062930815,False,1,0.5928268
0.32557888061533813,False,1,0.59068114
0.32880409027861524,False,1,0.59068114
0.32643720594606274,False,1,0.59068114
0.3286798077641815,False,1,0.5928268
0.32996839069378403,False,1,0.5948029
0.33043849196885344,False,1,0.5928268
0.07884547609087791,False,1,0.5954237
0.07722417408522503,False,1,0.5954237
0.3336474791817374,False,1,0.5954237
0.34128753426870256,False,1,0.59310544
0.34348002238206066,False,1,0.5954237
0.3477558825454227,True,1,0.5954237
0.348897044088743,True,1,0.5954237
0.3487809909336103,True,1,0.5954237
0.3474057868408382,False,1,0.59656364
0.3496095190145409,True,1,0.59656364
0.3499812103798113,True,1,0.59656364
0.34804317171388677,True,1,0.59656364
0.36398083938422254,True,1,0.59587735
0.3550169596967254,True,1,0.59310544
0.3494637446003178,True,1,0.5954237
0.35135707161340424,True,1,0.5954237
0.34512870134369866,False,1,0.5954237
0.3331663138926484,False,1,0.5954237
0.07449767622195316,False,1,0.5928268
0.07841455767044243,False,1,0.59068114
0.0874888215396785,False,1,0.5928268
0.08363653231439097,False,1,0.5928268
0.3251160216131818,False,1,0.5928268
0.32502737931415593,False,1,0.5928268
0.3291264783755765,False,1,0.5928268
0.33834284905208784,False,1,0.5928268
0.34558726855437855,False,1,0.5928268
0.346485217690775,False,1,0.59068114
0.34766263671811837,True,1,0.59068114
0.3474605033308509,False,1,0.59068114
0.3489560802158761,True,1,0.59068114
0.35041350327020865,True,1,0.5918887
0.3536824869701456,True,1,0.5954237
0.3538057631096473,True,1,0.59310544
0.35399874607175397,True,1,0.59310544
0.354628595036233,True,1,0.5954237
0.35393604944975376,True,1,0.5954237
0.3516006309494053,True,1,0.5954237
0.3488649015579555,True,1,0.5954237
0.3467865294266467,False,1,0.5954237
0.34813930335280585,True,1,0.5954237
0.3511469182189536,True,1,0.59656364
0.3515193110559732,True,1,0.59656364
0.35142064216472146,True,1,0.5954237
0.36270701455284804,True,1,0.59310544
0.37400005031725714,True,1,0.5954237
0.3721965534113074,True,1,0.5954237
0.3605367730916964,True,1,0.59310544
0.3396730196079274,False,1,0.5948029
0.07894686202806425,False,1,0.5948029
0.07967707977672275,False,1,0.5948029
0.0764353975879574,False,1,0.5948029
0.07751482700963791,False,1,0.5948029
0.3318828694270432,False,1,0.5948029
0.34174252555355744,False,1,0.5948029
0.352005863856713,True,1,0.59656364
0.3541018241046564,True,1,0.5948029
0.3572805941867762,True,1,0.5948029
0.3584003334608754,True,1,0.5948029
0.35913934651454804,True,1,0.59656364
0.3570337335004606,True,1,0.5948029
0.3574915259594792,True,1,0.5948029
0.3572761358480513,True,1,0.59656364
0.35666216292059827,True,1,0.59656364
0.3563448199903846,True,1,0.5954237
0.35648480535547133,True,1,0.59587735
0.3542019385351572,True,1,0.5954237
0.3505441362639146,True,1,0.5954237
0.34554445991023697,False,1,0.59310544
0.33997553471511693,False,1,0.5954237
0.33526235187822606,False,1,0.59656364
0.3353614973476543,False,1,0.59656364
0.3324174230235584,False,1,0.59656364
0.3300248759703077,False,1,0.59310544
0.3337659476998459,False,1,0.59656364
0.3339622013717725,False,1,0.59656364
0.3313993472782142,False,1,0.59310544
0.33453784890777793,False,1,0.59656364
0.333484121466479,False,1,0.5948029
0.3332233343493934,False,1,0.5948029
0.33240592744346475,False,1,0.5948029
0.3324454947528328,False,1,0.5948029
0.3325379931907036,False,1,0.5948029
0.3328526039221885,False,1,0.5948029
0.3318654486760351,False,1,0.5948029
0.34436395499652817,False,1,0.59656364
0.35168994862246755,True,1,0.59656364
0.35808116203837503,True,1,0.59656364
0.3626518971950562,True,1,0.59656364
0.3652402731882253,True,1,0.59656364
0.36804198525503734,True,1,0.59656364
0.3674466704330349,True,1,0.59656364
0.3638637753675597,True,1,0.59310544
0.36307526538432583,True,1,0.59656364
0.3595697594305761,True,1,0.5954237
0.36138395441193183,True,1,0.59656364
0.3632221428977479,True,1,0.5954237
0.36749213442850104,True,1,0.5954237
0.3674955127338902,True,1,0.59587735
0.3651127266086772,True,1,0.5954237
0.3599040068075634,True,1,0.5954237
0.3619133191755391,True,1,0.5954237
0.3617310082603933,True,1,0.59587735
0.35493755292242224,True,1,0.5954237
0.34842772298064023,True,1,0.5954237
0.34254760083818947,False,1,0.5954237
0.3290082879446598,False,1,0.5954237
0.08464331220712397,False,1,0.5954237
0.3272683107398448,False,1,0.5954237
0.32980699528617635,False,1,0.5928268
0.3300694854415778,False,1,0.5918887
0.33008930201849546,False,1,0.5918887
0.33289677645407334,False,1,0.5918887
0.34070306520650806,False,1,0.59656364
0.3450525134071536,False,1,0.59656364
0.35266297077749365,True,1,0.59656364
0.35327718622120197,True,1,0.59656364
0.3538414224546984,True,1,0.59656364
0.3562865000256841,True,1,0.59656364
0.35812936018834624,True,1,0.59656364
0.35990493643251265,True,1,0.59656364
0.3568316019196138,True,1,0.59310544
0.36066165234169334,True,1,0.59656364
0.35892360972295634,True,1,0.59310544
0.36124232231111564,True,1,0.59656364
0.3577538103998934,True,1,0.59310544
0.3590034605050585,True,1,0.5954237
0.3583597441323546,True,1,0.5954237
0.35657259751587733,True,1,0.5954237
0.35605111455126465,True,1,0.5954237
0.3563480978713841,True,1,0.5954237
0.3543781249415482,True,1,0.59310544
0.36004538883328446,True,1,0.5928268
0.37086076344612656,True,1,0.5954237
0.37581658573155813,True,1,0.5954237
0.377268434067275,True,1,0.5954237
0.3761723336088166,True,1,0.5954237
0.37560897617078304,True,1,0.5954237
0.3692033809309066,True,1,0.59310544
0.36643219103685526,True,1,0.59656364
0.3726851962642396,True,1,0.59656364
0.3739485791524323,True,1,0.59310544
0.3744285374249055,True,1,0.5954237
0.3760509698971078,True,1,0.59587735
0.37218844345911295,True,1,0.5954237
0.3686832647512266,True,1,0.5954237
0.3628861640068516,True,1,0.5954237
0.3576637511642673,True,1,0.5954237
0.34625856632338337,False,1,0.5954237
0.33515960714926374,False,1,0.5954237
0.3310837788682909,False,1,0.59310544
0.3267653105127454,False,1,0.5954237
0.3281763841732208,False,1,0.5954237
0.32698517040404185,False,1,0.5954237
0.3274834040551559,False,1,0.59310544
0.3282573239734382,False,1,0.5954237
0.3280000630976414,False,1,0.59310544
0.07962839809799378,False,1,0.5954237
0.0779331684019148,False,1,0.5954237
0.07989838649042284,False,1,0.5954237
0.33048262379573007,False,1,0.5954237
0.3310357486124096,False,1,0.5954237
0.33331381462607346,False,1,0.5954237
0.33766082788528445,False,1,0.5954237
0.3436419136964567,False,1,0.59656364
0.34873380846274343,True,1,0.59656364
0.35468969070013034,True,1,0.5918887
0.36552328819650937,True,1,0.5918887
0.3647903232341413,True,1,0.5918887
0.3638382750021839,True,1,0.5954237
0.3656475753275046,True,1,0.59656364
0.36489688192602754,True,1,0.5954237
0.36546271928834945,True,1,0.5954237
0.3658890198174511,True,1,0.59656364
0.3657618604609048,True,1,0.59656364
0.3759883354621185,True,1,0.59656364
0.37201130228465307,True,1,0.5954237
0.3728012650655823,True,1,0.59656364
0.3739309097151722,True,1,0.5954237
0.3772216310376974,True,1,0.5954237
0.3790302390389208,True,1,0.5954237
0.3800730224290293,True,1,0.5954237
0.37679737362215815,True,1,0.5954237
0.36881286491653625,True,1,0.5954237
0.36147095777045796,True,1,0.59656364
0.3551566767692261,True,1,0.59656364
0.3523639612731764,True,1,0.59656364
0.3481998137455169,True,1,0.59656364
0.344621976694564,False,1,0.59587735
0.3402042066822826,False,1,0.5954237
0.3410322432600199,False,1,0.59587735
0.3340163646600106,False,1,0.5954237
0.33333702643056573,False,1,0.5954237
0.3319427268110841,False,1,0.5954237
0.33532845844011394,False,1,0.5954237
0.3398170529499585,False,1,0.5954237
0.3433722630220902,False,1,0.5954237
0.34260806170526503,False,1,0.5954237
0.34732384635580116,False,1,0.5954237
0.35164497491630786,True,1,0.5954237
0.35405101780099163,True,1,0.5954237
0.3543968877043232,True,1,0.5954237
0.35732662227693435,True,1,0.5954237
0.3582197183757674,True,1,0.5954237
0.35936215897606066,True,1,0.59656364
0.35811176960816826,True,1,0.59310544
0.358507981192244,True,1,0.59310544
0.35835358474100953,True,1,0.5954237
0.35821919683543335,True,1,0.5954237
0.3567029014113804,True,1,0.59310544
0.3565904159413902,True,1,0.5954237
0.35025300238766194,True,1,0.59068114
0.3516701077664708,True,1,0.5918887
0.3503605903956177,True,1,0.5918887
0.34948783958521595,True,1,0.5918887
0.350412543635994,True,1,0.5918887
0.3503708438785851,True,1,0.5918887
0.35528425971945504,True,1,0.5918887
0.3667840676231455,True,1,0.5918887
0.3759963970139934,True,1,0.5918887
0.3771850969587623,True,1,0.5918887
0.37347911479146023,True,1,0.5918887
0.37578343791108054,True,1,0.59656364
0.37369164393927495,True,1,0.59656364
0.3676601212941229,True,1,0.59587735
0.35972390067630444,True,1,0.5954237
0.3570872274405007,True,1,0.5954237
0.3597651975231091,True,1,0.59656364
0.36216815549671694,True,1,0.59656364
0.3623907463521592,True,1,0.59587735
0.35550208510936204,True,1,0.59656364
0.34694686263929475,False,1,0.59656364
0.3459893589654799,False,1,0.59587735
0.34981207356632443,True,1,0.5954237
0.35260511114140575,True,1,0.59587735
0.34858674323619354,True,1,0.5954237
0.34792814992546095,True,1,0.5954237
0.35880389048853284,True,1,0.5954237
0.3654517252181077,True,1,0.5954237
0.3644290628540868,True,1,0.5954237
0.3626654533528852,True,1,0.5954237
0.3631027258074606,True,1,0.5954237
0.3579776897606467,True,1,0.5954237
0.35416417379956866,True,1,0.5954237
0.35496207314122763,True,1,0.5954237
0.3543134151738586,True,1,0.5954237
0.34931199983242445,True,1,0.5954237
0.350873904892587,True,1,0.59656364
0.3449918374046903,False,1,0.59656364
0.35125653822263736,True,1,0.59587735
0.34821168272036523,True,1,0.5954237
0.35180288689865136,True,1,0.5954237
0.3538495402299979,True,1,0.59656364
0.3582545025083468,True,1,0.5954237
0.35405670387378735,True,1,0.59656364
0.35173648305877314,True,1,0.59656364
0.3499171235035633,True,1,0.59656364
0.3451317666763158,False,1,0.59656364
0.34303968585732647,False,1,0.59656364
0.3402913443167485,False,1,0.59656364
0.33880154870632617,False,1,0.59656364
0.3403964865195316,False,1,0.59310544
0.34723974404468694,False,1,0.59656364
0.3489731772221605,True,1,0.59656364
0.34613188382698523,False,1,0.59310544
0.34905086847802214,True,1,0.59656364
0.3489964978981975,True,1,0.59656364
0.35154092368741624,True,1,0.59656364
0.3520527581558491,True,1,0.59656364
0.34771982550517067,True,1,0.59310544
0.3477110401582436,True,1,0.59310544
0.3475245350763434,False,1,0.5954237
0.33864496667253075,False,1,0.5954237
0.329051741381442,False,1,0.5954237
0.07680562166901489,False,1,0.5954237
0.07962645536024945,False,1,0.5954237
0.07731918048017715,False,1,0.5954237
0.32788917938510725,False,1,0.59310544
0.33340242889230637,False,1,0.5954237
0.338172964847111,False,1,0.5954237
0.33931655155298457,False,1,0.5954237
0.33985851801421707,False,1,0.5954237
0.3403895321284346,False,1,0.5954237
0.3408740196294515,False,1,0.5954237
0.34163193247369883,False,1,0.5954237
0.3419129736096573,False,1,0.5954237
0.34385915482404705,False,1,0.5954237
