score,trade,xgb_signal,xgb_proba
0.13327934170825845,False,1,0.6009497
0.1491783064820534,False,1,0.6009497
0.15758678871290324,False,1,0.6009497
0.13041448230274538,False,1,0.59702146
0.1284902139455224,False,1,0.6009497
0.08545877436836367,False,1,0.5982643
0.35703305150337733,True,1,0.5937843
0.38476188986974846,True,1,0.5866033
0.4137403566081759,True,1,0.5866033
0.41473797986218636,True,1,0.5866033
0.4399112492337576,True,1,0.58107984
0.44583883285437276,True,1,0.585197
0.4493403931669644,True,1,0.5805686
0.44293225276741977,True,1,0.57349
0.43474900115937576,True,1,0.57788837
0.41836480630809536,True,1,0.5776459
0.40212816602133283,True,1,0.5697506
0.40294612031732274,True,1,0.58379936
0.4157920875281869,True,1,0.59702146
0.4043778691347303,True,1,0.59702146
0.3788406230661264,True,1,0.5982643
0.3942299663711408,True,1,0.59702146
0.38615628016476655,True,1,0.5866033
0.3987924644360955,True,1,0.58785605
0.40298229335163777,True,1,0.5866033
0.3975678098001081,True,1,0.5767692
0.3982444881033981,True,1,0.5780302
0.40436856700920243,True,1,0.5883481
0.413988947349205,True,1,0.5883481
0.4202975008630234,True,1,0.5982643
0.42496729970920044,True,1,0.5903717
0.4235129821071701,True,1,0.58168876
0.42386601143742164,True,1,0.578643
0.42814469863610977,True,1,0.5767692
0.4331554603759566,True,1,0.57889444
0.4124681385031478,True,1,0.5693319
0.39489778587747326,True,1,0.5811637
0.3914521628647859,True,1,0.59566385
0.3796313356148173,True,1,0.5982643
0.36958953181517185,True,1,0.58586466
0.3841486313867034,True,1,0.59669846
0.39769556676988316,True,1,0.58287513
0.41833807066941486,True,1,0.58785605
0.41561973771077304,True,1,0.5866033
0.4206317352153818,True,1,0.5982643
0.4103253571993072,True,1,0.5982643
0.3832932894991853,True,1,0.5982643
0.36598492139877997,True,1,0.58440804
0.3644400302033155,True,1,0.58440804
0.33377773474395217,False,1,0.5794973
0.07134739144598103,False,1,0.5807561
0.1014860813697161,False,1,0.57617736
0.3130824825040182,False,1,0.56829727
0.3546224689515437,False,1,0.57102036
0.36022284953955375,True,1,0.5603368
0.3877303117047097,True,1,0.5603368
0.41084271483655455,True,1,0.56268924
0.418911100275783,True,1,0.5585514
0.42289137884073813,True,1,0.5626064
0.4327234970815058,True,1,0.57102036
0.4264424130648515,True,1,0.5610281
0.43765131603237073,True,1,0.56807244
0.4369673966999459,True,1,0.56723565
0.40669339571653407,True,1,0.56454813
0.36352970708432897,True,1,0.569674
0.35509439341675336,False,1,0.5907878
0.07994581636927828,False,1,0.59248185
0.11917672733174572,False,1,0.59248185
0.12391559223428691,False,1,0.58618957
0.13741315060046036,False,1,0.5982643
0.12174140983461504,False,1,0.59668225
0.11093028506228728,False,1,0.59668225
0.11159978641690829,False,1,0.59668225
0.0977580623621312,False,1,0.59543794
0.08582510231613658,False,1,0.59668225
0.33429663507839874,False,1,0.59668225
0.33013594244403677,False,1,0.5912727
0.08066170080992832,False,1,0.5964861
0.07059110033264797,False,1,0.5866033
0.3191477839463621,False,1,0.58502364
0.34087352825137146,False,1,0.5982643
0.3827415119234529,True,1,0.59702146
0.4062240994425202,True,1,0.5982643
0.4282646139216456,True,1,0.5982643
0.42878489905489375,True,1,0.59702146
0.4234001027158957,True,1,0.5982643
0.4159985167265808,True,1,0.5982643
0.4346487337362138,True,1,0.59702146
0.4369610281520741,True,1,0.5982643
0.44069451651163083,True,1,0.5982643
0.4408976043261431,True,1,0.5982643
0.43646674427696724,True,1,0.58985823
0.4378665056560383,True,1,0.5982643
0.43602306911475647,True,1,0.5982643
0.4216085116685113,True,1,0.5912727
0.41778421662243487,True,1,0.57983184
0.4158296994670075,True,1,0.5799026
0.4083325678057607,True,1,0.5810904
0.4056834156607954,True,1,0.5916671
0.4044957205128825,True,1,0.5979195
0.39895012400538776,True,1,0.59669846
0.39591828116442473,True,1,0.59702146
0.3784985765159149,True,1,0.5840697
0.38518572926146666,True,1,0.5915508
0.3526886456694984,False,1,0.58019495
0.32372084987652583,False,1,0.58814675
0.10544654660921372,False,1,0.58785605
0.12462023211163338,False,1,0.58814675
0.12043162328666826,False,1,0.58019495
0.11831289538073464,False,1,0.5767692
0.11234198878503114,False,1,0.55712545
0.12023823617537349,False,1,0.5769191
0.14274018713512474,False,1,0.5988219
0.13362471943180299,False,1,0.5965146
0.12799309732467323,False,1,0.6009497
0.12203168244280042,False,1,0.6009497
0.10526918733572417,False,1,0.59937125
0.11618653423229877,False,1,0.59937125
0.11751816516879876,False,1,0.5981296
0.1504941292102453,False,1,0.5981296
0.13786087206337638,False,1,0.59640497
0.1289794843307051,False,1,0.5991754
0.11012891891950785,False,1,0.58136785
0.34168952231940475,False,1,0.5877366
0.39130643101800067,True,1,0.58194333
0.40922745922964326,True,1,0.58380026
0.41145354653921645,True,1,0.5828649
0.4167034727274641,True,1,0.5820442
0.405089697224616,True,1,0.5749722
0.4181253214602257,True,1,0.58902496
0.425377902149622,True,1,0.5862441
0.4271094349283162,True,1,0.5747494
0.43749379406134214,True,1,0.5773656
0.44151789253681517,True,1,0.57992744
0.46454835963321783,True,1,0.60478425
0.43296367644333356,True,1,0.56161314
0.4346910070304282,True,1,0.56864357
0.42628562796355585,True,1,0.5737346
0.40680507130242394,True,1,0.575612
0.39201592918511124,True,1,0.5884673
0.3768115546660379,True,1,0.5982643
0.3661474834124052,True,1,0.5982643
0.3527347667068098,False,1,0.5982643
0.36374101966991845,True,1,0.59702146
0.3797301998355441,True,1,0.5904263
0.3938235454567041,True,1,0.5949557
0.3714961561765686,True,1,0.5982643
0.3567673949681894,True,1,0.5982643
0.09663796968517784,False,1,0.59668225
0.1511675185846633,False,1,0.59543794
0.18228029381126315,False,1,0.59702146
0.19407591297704974,False,1,0.5982643
0.19006281060520944,False,1,0.59524155
0.18804794954578874,False,1,0.5982643
0.18510442793221427,False,1,0.5982643
0.1530955503755731,False,1,0.59524155
0.10669339075945466,False,1,0.5934728
0.08429851421475827,False,1,0.5928799
0.33763838045778394,False,1,0.59190106
0.3482446247815792,False,1,0.5994838
0.3363759697563967,False,1,0.5937843
0.3242150971165323,False,1,0.5904263
0.3337044694769564,False,1,0.58963233
0.3154480420284389,False,1,0.5767692
0.3365793609742383,False,1,0.5780302
0.3439334744857364,False,1,0.5584774
0.3502494138814499,False,1,0.5567943
0.3431965037118399,False,1,0.54494315
0.3463042738838061,False,1,0.5463087
0.36353534001443677,True,1,0.5584595
0.3712072624108779,True,1,0.56454235
0.378381400486849,True,1,0.57203144
0.3681772098872572,True,1,0.5596437
0.3706579781201038,True,1,0.5606377
0.3742094433977762,True,1,0.5650879
0.3850380894530103,True,1,0.56963944
0.38165866699504963,True,1,0.5585514
0.37608258049813953,True,1,0.5607371
0.37649737851600384,True,1,0.5620627
0.36727724902584197,True,1,0.56867015
0.37869478889149827,True,1,0.5737756
0.369577454737236,True,1,0.5543038
0.3740886510491039,True,1,0.55687886
0.4207045390751367,True,1,0.6063123
0.42740887254750337,True,1,0.6063123
0.4243668849153945,True,1,0.60474104
0.3868789842385017,True,1,0.59937125
0.345523882634505,False,1,0.5981296
0.09081310228823841,False,1,0.5975863
0.10364753636535738,False,1,0.60058963
0.11220281602547741,False,1,0.59937125
0.11700744657528685,False,1,0.59937125
0.12153419260047027,False,1,0.59937125
0.1159918014942849,False,1,0.59937125
0.10691945998695616,False,1,0.5894782
0.10162246262992874,False,1,0.5981296
0.08581859204337619,False,1,0.5963512
0.07675412499936701,False,1,0.5893132
0.07750570572324374,False,1,0.5893132
0.31497342379060334,False,1,0.57983184
0.31973143497336304,False,1,0.5799026
0.3196513507814393,False,1,0.578643
0.3337904794862228,False,1,0.5883481
0.3452304498227563,False,1,0.5903717
0.3576118475176376,True,1,0.58747876
0.36882361369769756,True,1,0.58168876
0.384315485007805,True,1,0.5767692
0.3908101696879846,True,1,0.5767692
0.3684951877571541,True,1,0.55948514
0.37222397509309085,True,1,0.57203144
0.3694749206179535,True,1,0.5729111
0.359553091690607,True,1,0.5666851
0.36147645776854975,True,1,0.5729111
0.36206455623719613,True,1,0.5692369
0.3716213292464321,True,1,0.5686239
0.36772348393087984,True,1,0.56303257
0.3681749169373997,True,1,0.56380874
0.3933881059452398,True,1,0.5875875
0.40010079247957964,True,1,0.5880903
0.3883643815149942,True,1,0.585058
0.38211081215337006,True,1,0.5811188
0.3784474816457263,True,1,0.58337104
0.3702355085275658,True,1,0.5854272
0.3472839668253272,False,1,0.58337104
0.35423628545362407,False,1,0.5905439
0.3604736992480497,True,1,0.597629
0.3594485884222974,True,1,0.581984
0.36389711292330607,True,1,0.5850229
0.36589852488102437,True,1,0.5945837
0.3532389384864485,False,1,0.5961912
0.33663912758717773,False,1,0.5946846
0.31989370408384177,False,1,0.5857947
0.07844938577789567,False,1,0.5912211
0.3218159983355281,False,1,0.5867885
0.35937224110336413,True,1,0.5994838
0.3769123577760764,True,1,0.5994838
0.368140037607764,True,1,0.5820278
0.3544356009247408,False,1,0.5851848
0.31800694266878976,False,1,0.58281386
0.08471579216469256,False,1,0.59061503
0.09839042643692403,False,1,0.59061503
0.09954734127934911,False,1,0.59938985
0.33116315943306873,False,1,0.59811395
0.3542600953083794,False,1,0.57791793
0.38351964731106764,True,1,0.5820987
0.3986087664381846,True,1,0.5769652
0.3872371423082612,True,1,0.5754102
0.38041982646165917,True,1,0.5797246
0.3724897895904138,True,1,0.5743655
0.36881594356242414,True,1,0.5703352
0.36690518137662415,True,1,0.5703352
0.3622056333853843,True,1,0.5703352
